pairs,labels
the microsoft database research groupd lomet  r barga  s chaudhuri  p larson  v narasayyasigmod record1998 [SEP] database research at ipsie neuhold  v turauacm sigmod record 1992.0,0
guest editor 's introduction2002 [SEP] data management issues in electronic commerce guest editor 's introductiona dogacsigmod record 2002.0,1
extracting schema from semistructured datas nestorov  s abiteboul  r motwanisigmod conference1998 [SEP] a. crespo : extracting semistructured information from the webj hammer  h garcia-molina  j cho  r aranhasigmod record ,0
efficient view maintenance at data warehousesd agrawal  a abbadi  a singh  t yureksigmod conference1997 [SEP] view maintenance in a warehousing environment [ c ]y zhuge  h garcia-molina  j hammerâ ? ¦proceedings of acm sigmod confer-ence  san jose  ca ,0
act-net - the active database management system manifesto : a rulebase of adbms featuressigmod record1996 [SEP] a database management system for the federal courtsjr buchanan  rd fennell  h sametacm transactions on database systems 1984.0,0
querying atsql databases with temporal logicj chomicki  d toman  m bіhlenacm trans . database syst .2001 [SEP] querying atsql databases with temporal logicfb vej  wl branch  o toronto,1
strudel : a web-site management systemm fernandez  d florescu  j kang  a levy  d suciusigmod conference1997 [SEP] a query language for a web-site management systemd florescu  a levy  m fernandez  d suciusigmod record ,0
recovery protocols for shared memory database systemsl molesky  k ramamrithamsigmod conference1995 [SEP] parallel query processing in shared disk database systemse rahmsigmod record 1993.0,0
dynamic multi-resource load balancing in parallel database systemse rahm  r marekvldb1995 [SEP] dynamic load balancing for parallel database processingw becker,0
editor 's notesm franklinsigmod record1999 [SEP] editors ' noteslf goodchild  ke green  el katz  rc kluevernew directions for higher education ,0
wsq/dsq : a practical approach for combined querying of databases and the webr goldman  j widomsigmod conference2000 [SEP] wsq/dsq : a practical approach for combined querying of databases and the webr goldman  j widomsigmod conference 2000.0,1
mariposa : a wide-area distributed database systemm stonebraker  p aoki  w litwin  a pfeffer  a sah  j sidell  c staelin  a yuvldb j.1996 [SEP] genesis : a distributed database operating systemtw page jr  mj weinstein  gj popekproceedings of the 1985 acm sigmod international conference & hellip ; 1985.0,0
implementing data cubes efficientlyv harinarayan  a rajaraman  j ullmansigmod conference1996 [SEP] implementing data cubes efficientlyvha rajaraman  jd ullmanproc . acm sigmod 1996.0,1
a fast index for semistructured datab cooper  n sample  m franklin  g hjaltason  m shadmonvldb2001 [SEP] query optimization algorithm for semistructured datad florescu  a levy  d suciusubmitted for publication ,0
an axiomatic model of dynamic schema evolution in objectbase systemsr peters  m жzsuacm trans . database syst .1997 [SEP] others  schema and database evolution in the o 2 object database systemf ferrandina  t meyer  r zicariproc . vldb ( sep. .,0
relational data sharing in peer-based data management systemsb ooi  y shu  k tansigmod record2003 [SEP] multimedia database management systemsg lu1999.0,0
data management in ecommerce : the good  the bad  and the ugly2000 [SEP] data management in ecommerce ( tutorial session ) : the good  the bad  and the uglya galacm sigmod record 2000.0,1
random sampling for histogram construction : how much is enough ?s chaudhuri  r motwani  v narasayyasigmod conference1998 [SEP] sampling for histogram construction : how much is enough insc cmn  r motwani  vr narasayyaproceedings of the acm sigmod international conference on,1
qursed : querying and reporting semistructured datay papakonstantinou  m petropoulos  v vassalossigmod conference2002 [SEP] xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured datas berger  f bry  s schaffert  c wieserproceedings of the international conference on very large & hellip ; 2003.0,0
editorial2002 [SEP] guest editorialc allocchiocomputer networks 2000.0,0
editor 's notesj widomsigmod record1995 [SEP] editors ' noteslf goodchild  ke green  el katz  rc kluevernew directions for higher education ,0
book review columnk aberersigmod record2002 [SEP] book review columner modeling  dt editedsigmod record 2002.0,0
aurora : a data stream management systemd abadi  d carney  u чetintemel  m cherniack  c convey  c erwin  e galvez  m hatoun  a maskey  a rasin  a singer  m stonebraker  n tatbul  y xing  r yan  s zdoniksigmod conference2003 [SEP] lore : a database management systemfor semistruc-tured dataj mchugh  s abiteboul  r goldman  d quass  j widomsigmodrecord ,0
a toolkit for negotiation support interfaces to multi-dimensional datam gebhardt  m jarke  s jacobssigmod conference1997 [SEP] a toolkit for negotiation support on multidimensional datam gebhardt  m jarke  s jacobsproceedings of acm sigmod international conference on & hellip ; ,1
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] querying object-oriented datab = esm kifer  w kim  y sagivproceedings of the acm sigmod ,0
incremental organization for data recording and warehousingh jagadish  p narayan  s seshadri  s sudarshan  r kannegantivldb1997 [SEP] incremental file reorganizatione omiecinskiproc . 11 ~ h int &#39; l conf . on vldb  stockholm  aug ,0
scientific olap for the biotech domainn huynvldb2001 [SEP] scientific olap for the biotech domainn huynproceedings of the international conference on very large & hellip ; 2001.0,1
memex : a browsing assistant for collaborative archiving and mining of surf trailss chakrabarti  s srivastava  m subramanyam  m tiwarivldb2000 [SEP] memex : a browsing assistant for collaborative archiving and mining of surf trailss chakrabarti  s srivastava  m subramanyam  mproceedings of the international conference on very large & hellip ; 2000.0,1
free parallel data miningb li  d shashasigmod conference1998 [SEP] scalable parallel data mining for association ruleseh hanâ ? ¦sigmod conference 1997.0,0
chair 's message2001 [SEP] sigcas chair 's messagecd martincomputers and society ,0
information systems research at rwth aachenm jarkesigmod record1995 [SEP] research and practice in federated information systemsw hasselbring  wj van den heuvel  gj houben  rdsigmod record 2000.0,0
schema and database evolution in the o2 object database systemf ferrandina  t meyer  r zicari  g ferran  j madecvldb1995 [SEP] the o 2 object-oriented database systemf bancilhonproceedings of the 1992 acm sigmod-international conference,0
semint : a system prototype for semantic integration in heterogeneous databasesw li  c cliftonsigmod conference1995 [SEP] semantic relations : the key to integrating and query processing in heterogeneous databasesn rishe  ri athauda  j yuan  sc chen,0
managing intervals efficiently in object-relational databasesh kriegel  m pіtke  t seidlvldb2000 [SEP] object-oriented querrying of existing relational databasesda keim  hp kriegel  a miethsam,0
metadata for digital media : introduction to the special issuew klas  a shethsigmod record1994 [SEP] genres of digital documents introduction to the special issue of information  technology & peoplebh kwaå?nik  k crowston,0
mining generalized association rulesr srikant  r agrawalvldb1995 [SEP] mining association rules between sets of items in large databasesr agrawal  a swami1993.0,0
microsoft index tuning wizard for sql server 7.0s chaudhuri  v narasayyasigmod conference1998 [SEP] white paper : microsoft index selection tool for sql servers ghaudhuri  v narasayya1998.0,0
editorial2001 [SEP] editorialpj sheppard  gr walkerbt technology journal 1997.0,0
incremental clustering for mining in a data warehousing environmentm ester  h kriegel  j sander  m wimmer  x xuvldb1998 [SEP] aggregate-query processing in data warehousing environmentsa gupta  v harinarayan  d quassvldb 1995.0,0
catching the boat with strudel : experiences with a web-site management systemm fernandez  d florescu  j kang  a levy  d suciusigmod conference1998 [SEP] catching the boat with strudel : experiences with a web-site management systema levy  d florescu  d suciu  j kang  m fernandezin sigmodâ ?? 98 ,1
an annotated bibliography on real-time database systemsж ulusoysigmod record1995 [SEP] secure buffering in firm real-time database systemsb george  jr haritsathe vldb journal the international journal on very large & hellip ; 2000.0,0
data grid management systemsa jagatheesan  a rajasekarsigmod conference2003 [SEP] elements of data management systemsgg doddacm computing surveys ( csur ) 1969.0,0
efficient concurrency control for broadcast environmentsj shanmugasundaram  a nithrakashyap  r sivasankaran  k ramamrithamsigmod conference1999 [SEP] efficient concurrency control for broadcast environmentsj shanmugasundaram  a nithrakashyap  rsigmod conference 1999.0,1
odefs : a file system interface to an object-oriented databasen gehani  h jagadish  w roomevldb1994 [SEP] event specification in an object-oriented database systemnh gehani  hv jagadish  o shmueliproc . acm sigmod international conference on management of,0
merging ranks from heterogeneous internet sourcesl gravano  h garcia-molinavldb1997 [SEP] semi-structured data extraction from heterogeneous sourcesx gao  l sterling,0
information systems research at rwth aachenm jarkesigmod record1995 [SEP] banking information systemsv shmerko  s yanushkevichtechnical university of,0
opt + + : an object-oriented implementation for extensible database query optimizationn kabra  d dewittvldb j.1999 [SEP] oz + : an object-oriented database systemsp weiser  fh lochovskyacm press frontier series 1989.0,0
resource scheduling for composite multimedia objectsm garofalakis  y ioannidis  b жzdenvldb1998 [SEP] retrieval scheduling for multimedia databasesml escobar-molano  da barrett  z genova  l zhang,0
concurrency and recovery in generalized search treesm kornacker  c mohan  j hellersteinsigmod conference1997 [SEP] concurrency control and recovery in database systemsacms anthology,0
investigation of algebraic query optimisation techniques for database programming languagesa poulovassilis  c smallvldb1994 [SEP] a query language and optimization techniques for unstructured datap buneman  s davidson  g hillebrand  d suciusigmod conference 1996.0,0
querying xml views of relational dataj shanmugasundaram  j kiernan  e shekita  c fan  j funderburkvldb2001 [SEP] view indexing in relational databasesn roussopoulosacm transactions on database systems 1982.0,0
maintenance of automatic summary tablesw lehner  r sidle  h pirahesh  r cochranesigmod conference2000 [SEP] maintenance of viewso shmueli  a itaiproceedings of the 1984 acm sigmod international conference & hellip ; 1984.0,0
a taxonomy for secure object-oriented databasesm olivier  s solmsacm trans . database syst .1994 [SEP] a model of queries for object-oriented databasesw kimvldb 1989.0,0
a database model for object dynamicsm papazoglou  b krфmervldb j.1997 [SEP] a programming language for object databasesa albano  g ghelli  r orsinij. very large data bases ,0
naos - efficient and modular reactive capabilities in an object-oriented database systemc collet  t coupaye  t svensenvldb1994 [SEP] the trigs active object-oriented database system - an overviewg kappel  w retschitzeggersigmod record 1998.0,0
chair 's message2002 [SEP] sigcas chair 's messagecd martincomputers and society ,0
hyperqueries : dynamic distributed query processing on the interneta kemper  c wiesnervldb2001 [SEP] distributed processing of data dynamicsc rolland  c richardacm sigmod record 1982.0,0
size separation spatial joinn koudas  k sevciksigmod conference1997 [SEP] partition based spatial-merge joindj dewitt  jm patelproceedings of the 1996 acmsigmod conference  montreal  & hellip ; ,0
database design for incomplete relationsm levene  g loizouacm trans . database syst .1999 [SEP] a database design for musical informationwb rubensteinacm sigmod record 1987.0,0
model and verification of a data manager based on ariesd kuoacm trans . database syst .1996 [SEP] model and verification of a data manager based on aries .acms anthology,1
secure transaction processing in firm real-time database systemsb george  j haritsasigmod conference1997 [SEP] query processing for advanced database systemsjc freytag1993.0,0
rainbow : multi-xquery optimization using materialized xml viewsx zhang  k dimitrova  l wang  m el-sayed  b murphy  b pielech  m mulchandani  l ding  e rundensteinersigmod conference2003 [SEP] rainbow : multi-xquery optimization using materialized xml viewsx zhang  k dimitrova  l wang  m el sayed  b murphyproceedings of the 2003 acm sigmod international conference & hellip ; 2003.0,1
hyperfile : a data and query model for documentsc clifton  h garcia-molina  d bloomvldb j.1995 [SEP] a data model and query language for exodusmj carey  sl vandenberg,0
query processing in spatial network databasesd papadias  j zhang  n mamoulis  y taovldb2003 [SEP] distance browsing in spatial databasesh samet  g hjaltasonacm tods ,0
adaptive filters for continuous queries over distributed data streamsc olston  j jiang  j widomsigmod conference2003 [SEP] processing frequent items over distributed data streamsdd zhang,0
the implementation and performance of compressed databasest westmann  d kossmann  s helmer  g moerkottesigmod record2000 [SEP] an implementation and performance analysis of spatial data accessd greeneproc . acm sigmod ,0
efficiently publishing relational data as xml documentsj shanmugasundaram  e shekita  r barr  m carey  b lindsay  h pirahesh  b reinwaldvldb2000 [SEP] converting relational database into xml documentj fong  f pang  c bloor,0
the challenge of process data warehousingm jarke  t list  j kіllervldb2000 [SEP] the ins and outs of data warehousingd schneidertutorial on the vldb,0
revisiting commit processing in distributed database systemsr gupta  j haritsa  k ramamrithamsigmod conference1997 [SEP] mariposa : a wide-area distributed database systemz qin  w wang  f wu  t lo  p aokivldb journal ,0
automated selection of materialized views and indexes in sql databasess agrawal  s chaudhuri  v narasayyavldb2000 [SEP] materialized views and data warehouses .acms anthologysigmod record 1998.0,0
data grid management systemsa jagatheesan  a rajasekarsigmod conference2003 [SEP] content management systems at a glancej clymanpc magazine ,0
using semantic values to falilitate interoperability among heterogeneous information systemse sciore  m siegel  a rosenthalacm trans . database syst .1994 [SEP] semantic interoperability in information services :a galsigmod record 1999.0,0
managing intervals efficiently in object-relational databasesh kriegel  m pіtke  t seidlvldb2000 [SEP] watermarking relational databasesr agrawal  j kiernanvldb 2002.0,0
template-based wrappers in the tsimmis systemj hammer  h garcia-molina  s nestorov  r yerneni  m breunig  v vassalossigmod conference1997 [SEP] template-based wrappers in the tsimmisj hammer  h garcia-molina  s nestorov  r yerneni proceedings of the 1997 acm sigmod international conference & hellip ; 1997.0,1
treasurer 's message2000 [SEP] treasurer 's reportj bergacm sigmod record 1981.0,0
guest editorial2002 [SEP] guest editorialjr gruser  l raschid  v zadorozhnythe vldb journal 2000.0,0
efficient view maintenance at data warehousesd agrawal  a abbadi  a singh  t yureksigmod conference1997 [SEP] multiple-view self-maintenance in data warehousing environmentsn huynvldb 1997.0,0
generating efficient plans for queries using viewsf afrati  c li  j ullmansigmod conference2001 [SEP] pages generating efficient plans for queries using viewsfn afrati  c li  jd ullmanproceedings of the 2001 acm sigmod international conference,1
incremental clustering for mining in a data warehousing environmentm ester  h kriegel  j sander  m wimmer  x xuvldb1998 [SEP] a framework for designing materialized views in data warehousing environmentj yang  k karlapalem  q li,0
guidelines for presentation and comparison of indexing techniquesj zobel  a moffat  k ramamohanaraosigmod record1996 [SEP] on the comparison of association rule hiding techniquesed pontikakis  vs verykios  y theodoridishellenic database management symposium  athens  greece ,0
bringing order to query optimizationg slivinskas  c jensen  r snodgrasssigmod record2002 [SEP] a rule-based view of query optimizationjc freytagproceedings of the 1987 acm sigmod international conference & hellip ; 1987.0,0
using semantic values to falilitate interoperability among heterogeneous information systemse sciore  m siegel  a rosenthalacm trans . database syst .1994 [SEP] quality-driven integration of heterogeneous information systemsf naumann  u leser  jc freytagproceedings of the international conference on very large & hellip ; 1999.0,0
indexing large metric spaces for similarity search queriest bozkaya  z жzsoyogluacm trans . database syst .1999 [SEP] time series similarity search measures and time series indexingd gunopoulos  g dasproceedings of the acm sigmod ,0
optimization of dynamic query evaluation plansr cole  g graefesigmod conference1994 [SEP] dynamic query evaluation plans : some course corrections ?g graefe,0
the design of an acquisitional query processor for sensor networkss madden  m franklin  j hellerstein  w hongsigmod conference2003 [SEP] tinydb : an acquisitional query processing system for sensor networkssr madden  mj franklin  jm hellerstein  w hongacm transactions on database systems 2005.0,0
strudel : a web-site management systemm fernandez  d florescu  j kang  a levy  d suciusigmod conference1997 [SEP] a query language and processor for a web-site management systemm fernandez  d florescu  a levy  d suciu,0
the tv-tree : an index structure for high-dimensional datak lin  h jagadish  c faloutsosvldb j.1994 [SEP] high-dimensional index structures  database support for next decade 's applicationss berchtold  da keimsigmod record 1998.0,0
complex queries over web repositoriess raghavan  h garcia-molinavldb2003 [SEP] optimizing top-k selection queries over multimedia repositoriesl gravano  a marianieee transactions on knowledge and data engineering 2004.0,0
cure : an efficient clustering algorithm for large databasess guha  r rastogi  k shimsigmod conference1998 [SEP] birch : an efficient method for very large databasest zhang  r ramakrishnman  m linvyacm,0
scalable parallel data mining for association rulese han  g karypis  v kumarsigmod conference1997 [SEP] a new sql-like operator for data mining association rulesr meo  g psaila  s ceriproceedings of the 22nd vldb conference  bombay  indien ,0
new concurrency control algorithms for accessing and compacting b-treesv setzer  a zismanvldb1994 [SEP] concurrency control of nested transactions accessing b-treesa fu  t kamedaproceedings of the eighth acm sigact-sigmod-sigart symposium & hellip ; 1989.0,0
automata theory for xml researchersf nevensigmod record2002 [SEP] automata theory for xml researchersf nevensigmod record 2002.0,1
keynote address1995 [SEP] keynote addressmks akyeampongproceedings of ghana animal science association symposium ,0
schema and database evolution in the o2 object database systemf ferrandina  t meyer  r zicari  g ferran  j madecvldb1995 [SEP] the o2 object-oriented database systemf bancilhonproceedings of the 1992 acm sigmod international conference & hellip ; 1992.0,0
index configuration in object-oriented databasese bertinovldb j.1994 [SEP] composite object support in an object-oriented database systemw kim871 kim  j banejee  h chou  j garza  d woelkproc . acm  oopsla  october ,0
enabling dynamic content caching for database-driven web sitesk candan  w li  q luo  w hsiung  d agrawalsigmod conference2001 [SEP] caching strategies for data-intensive web sitesk yagoub  d florescu  v issarny  p valduriezvldb 2000.0,0
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] spatial query procesing in an object oriented database systemao jackacm proceedings,0
semantics for update rule programs and implementations in a relational database management systeml raschid  j loboacm trans . database syst .1996 [SEP] implementation of magic-sets in a relational database systemis mumick  h piraheshsigmod conference 1994.0,0
query processing and optimization in oracle rdbg antoshenkov  m ziauddinvldb j.1996 [SEP] temporal query processing and optimization in multiprocessor database machines rr muntz,0
oasis : an online and accurate technique for local-alignment searches on biological sequencesc meek  j patel  s kasettyvldb2003 [SEP] oasis : an online and accurate technique for local-alignment searches on biological databasesc meek  j patel  s kasettyproceedings of the conference on very large databases ( vldb,1
discover : keyword search in relational databasesv hristidis  y papakonstantinouvldb2002 [SEP] preference queries in relational databasesj chomickiacm transactions on database systems . to,0
business data management for b2b electronic commercec quix  m schoop  m jeusfeldsigmod record2002 [SEP] data management for asymmetric communication environmentss acharya  r alonso  m franklin  s zdonik  b disksproc . acm sigmod conf.  san jose  ca  may ,0
report on the 1995 international workshop on temporal databases1995 [SEP] workshop report : the first international workshop on active and real-time database systemsm berndtsson  j hanssonsigmod record ,0
global optimization of histogramsh jagadish  h jin  b ooi  k tansigmod conference2001 [SEP] global query optimizationtk sellisproceedings of the 1986 acm sigmod international conference & hellip ; 1986.0,0
research issues for data communication in mobile ad-hoc network database systemsl fife  l gruenwaldsigmod record2003 [SEP] chorochronos a research network for spatiotemporal database systemst sellisâ ? ¦sigmod record  new york ,0
the a-tree : an index structure for high-dimensional spaces using relative approximationy sakurai  m yoshikawa  s uemura  h kojimavldb2000 [SEP] the tv-tree : an index structure for high-dimensional dataki lin  hv jagadish  c faloutsosthe vldb journal the international journal on very large & hellip ; 1994.0,0
watermarking relational databasesr agrawal  j kiernanvldb2002 [SEP] indefinite and maybe information in relational databaseskc liu  r sunderramanacm transactions on database systems 1990.0,0
a comparative study of alternative middle tier caching solutions to support dynamic web content accelerationa datta  k dutta  h thomas  d vandermeer  k ramamritham  d fishmanvldb2001 [SEP] a comparative survey of alternative middle tier caching solutions to support dynamic web contenta datta  k dutta  h thomas  d vandermeer  kproceedings of the 27th international conference on very & hellip ; ,1
online association rule miningc hidbersigmod conference1999 [SEP] mining fuzzy association rules in databasemk chan  f ada  hw mansigmod record ,0
discovery of multiple-level association rules from large databasesj han  y fuvldb1995 [SEP] using unknowns to prevent discovery of association rulesy icel saygm  vs verykios  c cliftonsigmod record 2001.0,0
the tv-tree : an index structure for high-dimensional datak lin  h jagadish  c faloutsosvldb j.1994 [SEP] high-dimensional index structuress berchtold  da keimproceedings of sigmod ,0
converting relational to object-oriented databasesj fongsigmod record1997 [SEP] event specification in an object-oriented databasenh gehani  hv jagadish  o shmueliproceedings international conference on management of,0
database patchwork on the internetr braumandl  a kemper  d kossmannsigmod conference1999 [SEP] database patchwork on the internet ( project demo description )r braumandl  a kemper  d kossmannproc . of the acm sigmod conf . on management of data ,1
reminiscences on influential papers2001 [SEP] reminiscences of an indian officialo cavenagh1884.0,0
the x-tree : an index structure for high-dimensional datas berchtold  d keim  h kriegelvldb1996 [SEP] benchmarking access structures for high-dimensional multimedia datang colossi  ma nascimento,0
editor 's notesm franklinsigmod record2000 [SEP] editors ' notesjh astrachan,0
reminiscences on influential papers1999 [SEP] reminiscences on influential papershgm stanlbrdsigmod record 1998.0,0
comparative analysis of six xml schema languagesd lee  w chusigmod record2000 [SEP] comparative analysis of six xml schema languages .acms anthologysigmod record 2000.0,1
ptool : a scalable persistent object managerr grossman  x qinsigmod conference1994 [SEP] ptool : a scalable persistent object managerrl grossman  x qinproceedings of the 1994 acm sigmod international conference & hellip ; 1994.0,1
generic schema matching with cupidj madhavan  p bernstein  e rahmvldb2001 [SEP] generic schema matching with cupidj mahadavan  pa bernstein  e rahmproceedings of the 27th vldb conference  roma ,1
efficient concurrency control in multidimensional access methodsk chakrabarti  s mehrotrasigmod conference1999 [SEP] efficient concurrency control in multidimensional access methodsk chakrabarti  s mehrotrasigmod conference 1999.0,1
evaluating queries with generalized path expressionsv christophides  s cluet  g moerkottesigmod conference1996 [SEP] efficient algorithm for evaluating multiple xpath expressionsm yuriyama  h nakamuravldb,0
fast algorithms for projected clusteringc aggarwal  c procopiuc  j wolf  p yu  j parksigmod conference1999 [SEP] algorithms for clustering dataak jain  rc dubes1988.0,0
fast nearest neighbor search in medical image databasesf korn  n sidiropoulos  c faloutsos  e siegel  z protopapasvldb1996 [SEP] multiresolution similarity search in image databasesm heczko  a hinneburg  d keim  m wawryniukmultimedia systems 2004.0,0
query optimization in compressed database systemsz chen  j gehrke  f kornsigmod conference2001 [SEP] query optimization for xmlj mchugh  j widomvldb 1999.0,0
workshop report : the first international workshop on active and real-time database systems ( artdb-95 )1996 [SEP] international workshop on web and databasesc san diego,0
towards a richer web object modelf manolasigmod record1998 [SEP] the cocoon object modelmh schollâ ? ¦,0
the ccube constraint object-oriented database systema brodsky  v segal  j chen  p exarkhopoulosigmod conference1999 [SEP] storage reclamation in object-oriented database systemsmh butlerproceedings of the acm sigmod international conference on,0
mpeg-7 standard for multimedia databases2001 [SEP] view management in multimedia databasesks candan  e lemar  vs subrahmanianthe vldb journal the international journal on very large & hellip ; 2000.0,0
wavecluster : a wavelet based clustering approach for spatial data in very large databasesg sheikholeslami  s chatterjee  a zhangvldb j.2000 [SEP] a stochastic approach for clustering in object basesmm tsangaris  jf naughton,0
on supporting containment queries in relational database management systemsc zhang  j naughton  d dewitt  q luo  g lohmansigmod conference2001 [SEP] a multi-purpose implementation of mandatory access control in relational database management systemsw rjaibi  p birdproceedings of the international conference on very large & hellip ; 2004.0,0
avoiding ordering and grouping in query processingx wang  m cherniackvldb2003 [SEP] sequnce query processingp seshadri  m livny  r ramakrishnanproc . of the acm sigmod conf.  pages430441  minneapolis  mn  & hellip ; ,0
database research at ut arlingtons chakravarthy  y aslandogan  r elmasri  l fegaras  j ohsigmod record2003 [SEP] database research at the ibm almaden research centerlm haas  pg selingersigmod record 1991.0,0
editor 's notesl liusigmod record2003 [SEP] editorâ ?? s notesgr maughannew directions for higher education 2001.0,0
constructing and integrating data-centric web applications : methods  tools  and techniques2003 [SEP] constructing and integrating data-centric web applications : methods  tools  and techniquess ceri  i manolescuproceedings of the international conference on very large & hellip ; 2003.0,1
procedures in object-oriented query languagesk subieta  y kambayashi  j leszczylowskivldb1995 [SEP] a visual language for object-oriented databasescif doodleproc . of the acm sigmod conf . on management of data ,0
reminiscences on influential papers2003 [SEP] influential papersk rossacm sigmod record 2002.0,0
optimizing view queries in rolex to support navigable result treesp bohannon  s ganguly  h korth  p narayan  p shenoyvldb2002 [SEP] optimizing view queries in rolex to support navigable tree resultsp bohannon  h korth  pps narayan  s ganguly  pvldb conference ,1
distributed transactions in practicep ram  l do  p drewsigmod record1999 [SEP] ethics in practicee perloff  jk perloffnew directions for program evaluation 1980.0,0
metadata for multimedia documentsk bіhm  t rakowsigmod record1994 [SEP] madeus : an authoring environment for interactive multimedia documentsm jourdan  n layaida,0
petabyte databases1999 [SEP] panel : real-time databasesk ramamrithamproc . of the 17th intl. vldb conf.  barcelona  september ,0
continuous queries over data streamss babu  j widomsigmod record2001 [SEP] approximate frequency counts over data streamsg singh manku  r motwani& hellip ; international conference on very large data bases  hong kong ,0
fast algorithms for maintaining replica consistency in lazy master replicated databasese pacitti  p minet  e simonvldb1999 [SEP] fast algorithms for mining association rules in large databasesr argrawal  r srikant1994.0,0
e-services - guest editorial2001 [SEP] editorialj regnault  r templebt technology journal 2001.0,0
petabyte databases1999 [SEP] time and databasesg ariav  j clifford  m jarkesigmod conference ,0
engineering federated information systems : report of efis '99 workshops conrad  w hasselbring  u hohenstein  r kutsche  m roantree  g saake  f saltorsigmod record1999 [SEP] engineering federated information systems report of efis '99 workshopg saake  fs ii  m roantreesigmod record 1999.0,1
control strategies for complex relational query processing in shared nothing systemsl brunie  h koschsigmod record1996 [SEP] distributed query processing in a relational data base systemr epstein  m stonebraker  e wongproceedings of the 1978 acm sigmod international conference,0
constructing the next 100 database management systemsa geppert  k dittrichsigmod record1994 [SEP] ranksql : supporting ranking queries in relational database management systemsc li  ma soliman  kcc chang  if ilyasvldb  demonstration 2005.0,0
one-dimensional and multi-dimensional substring selectivity estimationh jagadish  o kapitskaia  r ng  d srivastavavldb j.2000 [SEP] an efficient subspace sampling framework for high-dimensional data reduction  selectivity estimationse reductionieee transactions on knowledge and data engineering 2004.0,0
smooth - a distributed multimedia database systemh kosch  l bіszіrmщnyi  a bachlechner  c hanin  c hofbauer  m lang  c riedler  r tuschvldb2001 [SEP] design criteria for distributed database systemstl kuniivldb 1977.0,0
an approximate search engine for structural databasesj wang  x wang  d shasha  b shapiro  k zhang  x zheng  q ma  z weinbergsigmod conference2000 [SEP] multi-structural databasesr fagin  r guha  r kumar  j novak  d sivakumar  a,0
using quantitative information for efficient association rule generationb pєssas  w jr.  m carvalho  r resendesigmod record2000 [SEP] mining quantitative association rulesr srikant  r agrawalproceedings of the 1996 acm sigmod international conference,0
efficient materialization and use of views in data warehousesm souza  m sampaiosigmod record1999 [SEP] olap  data warehousing  and materialized views : a surveyaa vaisman,0
the merge/purge problem for large databasesm hernсndez  s stolfosigmod conference1995 [SEP] andez  sj stolfo  the merge/purge problem for large databasesm hernproceedings of the 1995 acm sigmod international conference & hellip ; ,0
xtract : a system for extracting document type descriptors from xml documentsm garofalakis  a gionis  r rastogi  s seshadri  k shimsigmod conference2000 [SEP] xtract : a system for extracting document type descriptors from xml documentsm garofalakis  a gionis  r rastogi  s seshadri  ksigmod conference 2000.0,1
high-performance sorting on networks of workstationsa arpaci-dusseau  r arpaci-dusseau  d culler  j hellerstein  d pattersonsigmod conference1997 [SEP] treadmarks : shared memory computing on networks of workstationsc amza  al cox  s dwarkadas  p keleher  h lu  r,0
a cost model for query processing in high dimensional data spacesc bіhmacm trans . database syst .2000 [SEP] fast outlier detection in high dimensional spacesf angiulli  c pizzuti,0
static detection of security flaws in object-oriented databasesk tajimasigmod conference1996 [SEP] safe lazy software upgrades in object-oriented databasesb liskov  c moh  s richman  l shrira  y cheung  c,0
converting relational to object-oriented databasesj fongsigmod record1997 [SEP] querying object-oriented datab = esm kifer  w kim  y sagivproceedings of the acm sigmod ,0
scientific journals : extinction or explosion ? ( panel )r ramakrishnan  h garcia-molina  g rossbach  a silberschatz  g wiederhold  j zijlstravldb1995 [SEP] scientific journals : extinction or explosion ? ( panel )r ramakrishnan  h garcia-molina  g rossbach  aproceedings of the 21th international conference on very & hellip ; 1995.0,1
a system for watermarking relational databasesr agrawal  p haas  j kiernansigmod conference2003 [SEP] dmql : a data mining query language for relational databasesj han  y fu  w wang  k koperski  o zaiane,0
distributed deviation detection in sensor networkst palpanas  d papadopoulos  v kalogeraki  d gunopulossigmod record2003 [SEP] distributed deadlock detection algorithmr obermarckacm transactions on database systems 1982.0,0
editorial2001 [SEP] guest editorialj mai  e marani  s hakomorithe histochemical journal 1992.0,0
an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathevldb1995 [SEP] scheduling algorithms for avoiding inconsistency in large databasesg gardarin  p lebeuxvldb ,0
xsb as a deductive databasek sagonas  t swift  d warrensigmod conference1994 [SEP] xsb as an efficient deductive database engine ( pp. 442â ?? 453 )k sagonas  t swift  d warrenproceedings of the 1994 acm sigmod  international conference & hellip ; ,1
a framework for information visualisationj kennedy  k mitchell  p barclaysigmod record1996 [SEP] visualisation interactive dâ ?? informationm hascoã `` t  m beaudouin-lafon,0
the treescape system : reuse of pre-computed aggregates over irregular olap hierarchiest pedersen  c jensen  c dyresonvldb2000 [SEP] pre-aggregation for irregular olap hierarchies with the treescape systemtb pedersen  cs jensen  ce dyreson,0
approximate frequency counts over data streamsg manku  r motwanivldb2002 [SEP] continuous queries over data streamsj widom  s babusigmod record ,0
