pairs,labels
a framework for semantic gossipingmanfred hauswirth  karl aberer  philippe cudré-maurouxsigmod record2002 [SEP] a framework for implementing hypothetical queriestimothy griffin  richard hullinternational conference on management of data1997,0
qursed : querying and reporting semistructured datayannis papakonstantinou  michalis petropoulos  vasilis vassalossigmod conference2002 [SEP] extracting schema from semistructured datasvetlozar nestorov  serge abiteboul  rajeev motwaniinternational conference on management of data1998,0
the worlinfo assistant : spatio-temporal information integration on the webcyrus shahabi  mohammad r. kolahdouzan  craig a. knoblock  josé luis ambite  maria muslea  snehal thakkarvldb2001 [SEP] the worlinfo assistant : spatio-temporal information integration on the webjos &#233; luis ambite  craig a. knoblock  mohammad r. kolahdouzan  maria muslea  cyrus shahabi  snehal thakkarvery large data bases2001,1
vqbd : exploring semistructured datajihwang yeo  sudarshan s. chawathe  thomas babysigmod conference2001 [SEP] inferring structure in semistructured datasvetlozer nestorov  serge abiteboul  rajeev motwaniacm sigmod record1997,0
parallel database systems in the 1990 'smichael j. careysigmod conference1994 [SEP] special issue on spatial database systemsh. j. schekthe vldb journal -- the international journal on very large data bases1994,0
probview : a flexible probabilistic database systemnicola leone  robert ross  laks v. s. lakshmanan  v. s. subrahmanianacm trans . database syst .1997 [SEP] probabilistic object basesthomas eiter  james j. lu  thomas lukasiewicz  v. s. subrahmanianacm transactions on database systems ( tods )2001,0
structures for manipulating proposed updates in object-oriented databasesrichard hull  mohammed rupawalla  michael dohertysigmod conference1996 [SEP] evaluating functional joins along nested reference sets in object-relational and object-oriented databasesreinhard braumandl  jens clau &#223; en  alfons kempervery large data bases1998,0
efficiently mining long patterns from databasesroberto j. bayardo jr.sigmod conference1998 [SEP] efficiently mining long patterns from databasesroberto j. bayardo  jr.international conference on management of data1998,1
efficient index structures for string databasestamer kahveci  ambuj k. singhvldb2001 [SEP] join index hierarchies for supporting efficient navigations in object-oriented databaseszhaohui xie  jiawei hanvery large data bases1994,0
java and relational databases : sqlj ( tutorial )johannes klein  richard pledereder  gray clossman  brian becker  phil shaw  mark hapnersigmod conference1998 [SEP] storing and querying ordered xml using a relational database systemigor tatarinov  stratis d. viglas  kevin beyer  jayavel shanmugasundaram  eugene shekita  chun zhanginternational conference on management of data2002,0
petabyte databasesdirk düllmannsigmod conference1999 [SEP] database principlesleonid libkinacm sigmod record2001,0
xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimationlipyeow lim  ronald parr  jeffrey scott vitter  sriram padmanabhan  min wangvldb2002 [SEP] estimating the selectivity of xml path expressions for internet scale applicationsashraf aboulnaga  alaa r. alameldeen  jeffrey f. naughtonvery large data bases2001,0
a cost model for clustered object-oriented databaseszhao-hui tang  jean-robert gruser  georges gardarinvldb1995 [SEP] cost-driven vertical class partitioning for methods in object oriented databaseschi-wai fung  kamalakar karlapalem  qing lithe vldb journal -- the international journal on very large data bases2003,0
data compression support in databasesdavid wilhite  balakrishna r. iyervldb1994 [SEP] metadata in video databasesramesh jain  arun hampapuracm sigmod record1994,0
fast algorithms for mining association rules in large databasesramakrishnan srikant  rakesh agrawalvldb1994 [SEP] integrating association rule mining with relational database systems : alternatives and implicationssunita sarawagi  shiby thomas  rakesh agrawalinternational conference on management of data1998,0
infoharness : a system for search and retrieval of heterogeneous informationamit p. sheth  vipul kashyap  satish thatte  leon a. shklarsigmod conference1995 [SEP] semint : a system prototype for semantic integration in heterogeneous databaseswen-syan li  chris cliftoninternational conference on management of data1995,0
structural function inlining technique for structurally recursive xml queriesjun-ki min  chin-wan chung  chang-won parkvldb2002 [SEP] scalable techniques for mining causal structurescraig silverstein  sergey brin  rajeev motwani  jeffrey d. ullmanvery large data bases1998,0
similarity-based queries for time series dataalberto o. mendelzon  davood rafieisigmod conference1997 [SEP] continually evaluating similarity-based pattern queries on a streaming time serieslike gao  x. sean wanginternational conference on management of data2002,0
database research at nthu and itriarbee l. p. chensigmod record1994 [SEP] database research at arizona state universitysusan d. urban  suzanne w. dietrich  forouzan golshaniacm sigmod record1996,0
materialized view selection for multidimensional datasetsjeffrey f. naughton  amit shukla  prasad deshpandevldb1998 [SEP] automated selection of materialized views and indexes in sql databasessanjay agrawal  surajit chaudhuri  vivek r. narasayyavery large data bases2000,0
is web-site management a database problem ?daniela florescu  dan suciu  alon y. levyvldb1998 [SEP] database systems management and oracle8c. gregory dohertyinternational conference on management of data1998,0
a scalable algorithm for answering queries using viewsrachel pottinger  alon y. levyvldb2000 [SEP] answering queries using views : a surveyalon y. halevythe vldb journal -- the international journal on very large data bases2001,0
data grid management systemsarun jagatheesan  arcot rajasekarsigmod conference2003 [SEP] research perspectives for time series management systemswerner dreyer  angelika kotz dittrich  duri schmidtacm sigmod record1994,0
medical information systems : characterization and challengeslynn l. peterson  jorge c. g. ramirez  lon a. smithsigmod record1994 [SEP] challenges for global information systemsalon y. levy  abraham silberschatz  divesh srivastava  maria zemankovavery large data bases1994,0
dynamic load balancing in hierarchical parallel database systemsluc bouganim  daniela florescu  patrick valduriezvldb1996 [SEP] parallel database systems in the 1990 'smichael j. careyinternational conference on management of data1994,0
promises and realities of active database systemseric simon  angelika kotz dittrichvldb1995 [SEP] text databases : a survey of text models and systemsarjan loeffenacm sigmod record1994,0
accessing a relational database through an object-oriented database interfacejack a. orenstein  d. n. kambervldb1995 [SEP] a taxonomy for secure object-oriented databasesmartin s. olivier  sebastiaan h. von solmsacm transactions on database systems ( tods )1994,0
geo/environmental and medical data management in the rasdaman systemnorbert widmann  paula furtado  peter baumann  roland ritschvldb1997 [SEP] geo/environmental and medical data management in the rasdaman systempeter baumann  paula furtado  roland ritsch  norbert widmannvery large data bases1997,1
querying a multilevel database : a logical analysisfrédéric cuppensvldb1996 [SEP] querying a multilevel database : a logical analysisfr &#233; d &#233; ric cuppensvery large data bases1996,1
a database model for object dynamicsmike p. papazoglou  bernd j. krämervldb j.1997 [SEP] a database model for object dynamicsm. p. papazoglou  b. j. kr &#228; merthe vldb journal -- the international journal on very large data bases1997,1
structured document storage and refined declarative and navigational access mechanisms in hyperstormkarl aberer  xiaoya yang  klemens böhm  erich j. neuholdvldb j.1997 [SEP] structured document storage and refined declarative and navigational access mechanisms in hyperstormklemens b &#246; hm  karl aberer  erich j. neuhold  xiaoya yangthe vldb journal -- the international journal on very large data bases1997,1
supporting exceptions to schema consistency to ease schema evolution in oodbmseric dujardin  eric simon  marie-jo bellosta  eric amielvldb1994 [SEP] type-safe relaxing of schema consistency rules for flexible modelling in oodbmseric amiel  marie-jo bellosta  eric dujardin  eric simonthe vldb journal -- the international journal on very large data bases1996,0
engineering federated information systems : report of efis '99 workshopfèlix saltor  uwe hohenstein  ralf-detlef kutsche  wilhelm hasselbring  gunter saake  stefan conrad  mark roantreesigmod record1999 [SEP] report on ngits ' 99 : the fourth international workshop on next generation information technologies and systemsopher etzionacm sigmod record1999,0
rate-based query optimization for streaming information sourcesjeffrey f. naughton  stratis viglassigmod conference2002 [SEP] query optimization for selections using bitmapsming-chuan wuinternational conference on management of data1999,0
qursed : querying and reporting semistructured datayannis papakonstantinou  michalis petropoulos  vasilis vassalossigmod conference2002 [SEP] management of semistructured datadan suciuacm sigmod record1997,0
indexing images in oracle8imelliyal annamalai  samuel defazio  rajiv choprasigmod conference2000 [SEP] indexing images in oracle8imelliyal annamalai  rajiv chopra  samuel defazio  susan mavrisinternational conference on management of data2000,1
information integration and xml in ibm 's db2patricia g. selingervldb2002 [SEP] information integration : the momis project demonstrationdomenico beneventano  sonia bergamaschi  silvana castano  alberto corni  r. guidetti  g. malvezzi  michele melchiori  maurizio vincinivery large data bases2000,0
i/o reference behavior of production database workloads and the tpc benchmarks - an analysis at the logical levelwindsor w. hsu  alan jay smith  honesty c. youngacm trans . database syst .2001 [SEP] i/o reference behavior of production database workloads and the tpc benchmarks-an analysis at the logical levelwindsor w. hsu  alan jay smith  honesty c. youngacm transactions on database systems ( tods )2001,1
agflow : agent-based cross-enterprise workflow management systemboualem benatallah  anne h. h. ngu  phuong nguyen  liangzhao zengvldb2001 [SEP] the ores temporal database management systembabis theodoulidis  aziz ait-braham  george andrianopoulos  jayant chaudhary  george karvelis  simon souinternational conference on management of data1994,0
approximate join processing over data streamsjohannes gehrke  abhinandan das  mirek riedewaldsigmod conference2003 [SEP] approximate query processing : taming the terabytesminos n. garofalakis  phillip b. gibbonvery large data bases2001,0
sequence query processingraghu ramakrishnan  miron livny  praveen seshadrisigmod conference1994 [SEP] genesys : a system for efficient spatial query processingthomas brinkhoff  hans-peter kriegel  ralf schneider  bernhard seegerinternational conference on management of data1994,0
mining fuzzy association rules in databasesada wai-chee fu  man hon wong  chan man kuoksigmod record1998 [SEP] mining generalized association rulesramakrishnan srikant  rakesh agrawalvery large data bases1995,0
information systems research at george mason universitysushil jajodia  amihai motro  edgar h. sibley  alexander brodsky  larry kerschberg  xiaoyang sean wang  daniel barbarásigmod record1997 [SEP] database research at arizona state universitysusan d. urban  suzanne w. dietrich  forouzan golshaniacm sigmod record1996,0
is web-site management a database problem ?daniela florescu  dan suciu  alon y. levyvldb1998 [SEP] open object database management systemsjos &#233; a. blakeleyinternational conference on management of data1994,0
exploratory mining and pruning optimizations of constrained association rulesalex pang  jiawei han  raymond t. ng  laks v. s. lakshmanansigmod conference1998 [SEP] exploratory mining via constrained frequent set queriesraymond ng  laks v. s. lakshmanan  jiawei han  teresa mahinternational conference on management of data1999,0
efficient algorithms for mining outliers from large data setskyuseok shim  sridhar ramaswamy  rajeev rastogisigmod conference2000 [SEP] an efficient algorithm for mining association rules in large databasesashoka savasere  edward omiecinski  shamkant b. navathevery large data bases1995,0
the ecrc multi database systemheribert schütz  willem jonkersigmod conference1995 [SEP] the mariposa distributed database management systemjeff sidellacm sigmod record1996,0
efficient algorithms for processing xpath queriesreinhard pichler  georg gottlob  christoph kochvldb2002 [SEP] cache conscious algorithms for relational query processingambuj shatdal  chander kant  jeffrey f. naughtonvery large data bases1994,0
an introduction to spatial database systemsralf hartmut gütingvldb j.1994 [SEP] olap  relational  and multidimensional database systemsgeorge colliatacm sigmod record1996,0
efficient algorithms for minimizing tree pattern queriesprakash ramanansigmod conference2002 [SEP] efficient and extensible algorithms for multi query optimizationprasan roy  s. seshadri  s. sudarshan  siddhesh bhobeinternational conference on management of data2000,0
similarity based retrieval of pictures using indices on spatial relationshipschengwen liu  a. prasad sistla  clement t. yu  king liuvldb1995 [SEP] similarity based retrieval of pictures using indices on spatial relationshipsa. prasad sistla  clement t. yu  chengwen liu  king liuvery large data bases1995,1
efficient computation of iceberg cubes with complex measuresguozhu dong  jian pei  jiawei han  ke wangsigmod conference2001 [SEP] bottom-up computation of sparse and iceberg cubekevin beyer  raghu ramakrishnaninternational conference on management of data1999,0
warehousing workflow data : challenges and opportunitiesumeshwar dayal  ming-chien shan  angela bonifati  fabio casativldb2001 [SEP] industrial panel on data warehousing technologies : experiences  challenges  and directionsumeshwar dayalvery large data bases1999,0
approximate computation of multidimensional aggregates of sparse data using waveletsmin wang  jeffrey scott vittersigmod conference1999 [SEP] storage estimation for multidimensional aggregates in the presence of hierarchiesamit shukla  prasad deshpande  jeffrey f. naughton  karthikeyan ramasamyvery large data bases1996,0
watermarking relational databasesrakesh agrawal  jerry kiernanvldb2002 [SEP] information sharing across private databasesrakesh agrawal  alexandre evfimievski  ramakrishnan srikantinternational conference on management of data2003,0
xpath queries on streaming datasudarshan s. chawathe  feng pengsigmod conference2003 [SEP] continuous queries over data streamsshivnath babu  jennifer widomacm sigmod record2001,0
cougar : the network is the databasewai fu fung  david sun  johannes gehrkesigmod conference2002 [SEP] cougar : the network is the databasewai fu fung  david sun  johannes gehrkeinternational conference on management of data2002,1
formal query languages for secure relational databasesmarianne winslett  kenneth smith  xiaolei qianacm trans . database syst .1994 [SEP] a foundation for multi-dimensional databasesmarc gyssens  laks v. s. lakshmananvery large data bases1997,0
query unnesting in object-oriented databasesleonidas fegarassigmod conference1998 [SEP] effective timestamping in databaseskristian torp  christian s. jensen  richard thomas snodgrassthe vldb journal -- the international journal on very large data bases2000,0
managing memory for real-time queriesmiron livny  michael j. carey  hweehwa pangsigmod conference1994 [SEP] managing memory for real-time querieshwee hwa pang  michael j. carey  miron livnyinternational conference on management of data1994,1
parameterized complexity for the database theoristmartin grohesigmod record2002 [SEP] parameterized complexity for the database theoristmartin groheacm sigmod record2002,1
semantic integration of environmental models for application to global information systems and decision-makingd. scott mackaysigmod record1999 [SEP] environmental information systemsoliver g &#252; ntheracm sigmod record1997,0
reminiscences on influential papersjun rao  kenneth a. ross  johannes gehrkesigmod record2003 [SEP] reminiscences on influential paperskenneth a. rossacm sigmod record2003,0
aqua : a fast decision support systems using approximate query answersswarup acharya  phillip b. gibbons  viswanath poosalavldb1999 [SEP] aqua : a fast decision support systems using approximate query answersswarup acharya  phillip b. gibbons  viswanath poosalavery large data bases1999,1
report on fqas 2002 : fifth international conference on flexible query answering systemsamihai motro  troels andreasensigmod record2003 [SEP] report on first international workshop on real-time database systemsazer bestavros  kwei-jay lin  sang sonacm sigmod record1996,0
the dangers of replication and a solutiondennis shasha  jim gray  patrick e. o'neil  pat hellandsigmod conference1996 [SEP] the dangers of replication and a solutionjim gray  pat helland  patrick o'neil  dennis shashainternational conference on management of data1996,1
query unnesting in object-oriented databasesleonidas fegarassigmod conference1998 [SEP] the persistent cache : improving oid indexing in temporal object-oriented database systemskjetil n &#248; rv &#229; gvery large data bases1999,0
multi-dimensional substring selectivity estimationdivesh srivastava  olga kapitskaia  raymond t. ng  h. v. jagadishvldb1999 [SEP] on effective multi-dimensional indexing for stringsh. v. jagadish  nick koudas  divesh srivastavainternational conference on management of data2000,0
query optimization in compressed database systemszhiyuan chen  flip korn  johannes gehrkesigmod conference2001 [SEP] performing joins without decompression in a compressed database systems. j. o'connell  n. winterbottomacm sigmod record2003,0
multiple-view self-maintenance in data warehousing environmentsnam huynvldb1997 [SEP] aggregate maintenance for data warehousing in informix red brick vistacraig j. bunker  latha s. colby  richard l. cole  william j. mckenna  gopal mulagund  david wilhitevery large data bases2001,0
processing object-oriented queries with invertible late bound functionstore risch  staffan flodinvldb1995 [SEP] converting relational to object-oriented databasesjoseph fongacm sigmod record1997,0
optimizing disjunctive queries with expensive predicatesalfons kemper  guido moerkotte  michael steinbrunn  klaus peithnersigmod conference1994 [SEP] factorizing complex predicates in queries to exploit indexessurajit chaudhuri  prasanna ganesan  sunita sarawagiinternational conference on management of data2003,0
the database group at university of hagen ( fernuniversitaet )silke mittrach  gunter schlageter  thomas berkel  andreas scherer  eberhard heuel  wolfgang wilkessigmod record1995 [SEP] the database research group at eth zurichmoira c. norrie  stephen m. blott  hans-j &#246; rg schek  gerhard weikumacm sigmod record1994,0
a 20/20 vision of the vldb-2020 ?shamkant b. navathe  erich j. neuhold  gio wiederhold  anant jhingran  s. misbah deenvldb2000 [SEP] a 20/20 vision of the vldb-2020 ?s. misbah deen  anant jhingran  shamkant b. navathe  erich j. neuhold  gio wiederholdvery large data bases2000,1
locating data sources in large distributed systemsdavid j. dewitt  leonidas galanis  shawn r. jeffery  yuan wangvldb2003 [SEP] mocha : a self-extensible database middleware system for distributed data sourcesmanuel rodr &#237; guez-mart &#237; nez  nick roussopoulosinternational conference on management of data2000,0
instance-based attribute identification in database integrationroger h. l. chiang  ee-peng lim  chua eng huang cecilvldb j.2003 [SEP] a case-based approach to information integrationmaurizio panti  luca spalazzi  alberto girettivery large data bases2000,0
optimizing multiple dimensional queries simultaneously in multidimensional databasesjeffrey xu yu  weifa liang  maria e. orlowskavldb j.2000 [SEP] locally adaptive dimensionality reduction for indexing large time series databaseseamonn keogh  kaushik chakrabarti  michael pazzani  sharad mehrotrainternational conference on management of data2001,0
reminiscences on influential papersmitch cherniack  kenneth a. ross  gottfried vossensigmod record2003 [SEP] influential papersken rossacm sigmod record2002,0
integrating reliable memory in databasespeter m. chen  wee teck ngvldb j.1998 [SEP] logical and physical versioning in main memory databasesrajeev rastogi  s. seshadri  philip bohannon  dennis w. leinbaugh  abraham silberschatz  s. sudarshanvery large data bases1997,0
db2 query parallelism : staging and implementationyun wangvldb1995 [SEP] db2 query parallelism : staging and implementationyun wangvery large data bases1995,1
parametric query optimizationraymond t. ng  timos k. sellis  yannis e. ioannidis  kyuseok shimvldb j.1997 [SEP] bringing order to query optimizationgiedrius slivinskas  christian s. jensen  richard thomas snodgrassacm sigmod record2002,0
secure transaction processing in firm real-time database systemsbinto george  jayant r. haritsasigmod conference1997 [SEP] workshop report : the first international workshop on active and real-time database systems ( artdb-95 )mikael berndtsson  j &#246; rgen hanssonacm sigmod record1996,0
temporal conditions and integrity constraints in active database systemsouri wolfson  a. prasad sistlasigmod conference1995 [SEP] temporal conditions and integrity constraints in active database systemsa. prasad sistla  ouri wolfsoninternational conference on management of data1995,1
improved histograms for selectivity estimation of range predicateseugene j. shekita  viswanath poosala  yannis e. ioannidis  peter j. haassigmod conference1996 [SEP] multi-dimensional selectivity estimation using compressed histogram informationju-hong lee  deok-hwan kim  chin-wan chunginternational conference on management of data1999,0
continuously adaptive continuous queries over streamssamuel madden  mehul a. shah  vijayshankar raman  joseph m. hellersteinsigmod conference2002 [SEP] processing complex aggregate queries over data streamsalin dobra  minos garofalakis  johannes gehrke  rajeev rastogiinternational conference on management of data2002,0
on spatially partitioned temporal joinbeng chin ooi  kian-lee tan  hongjun luvldb1994 [SEP] partition based spatial-merge joinjignesh m. patel  david j. dewittinternational conference on management of data1996,0
s3 : similarity search in cad database systemshans-peter kriegel  stefan berchtoldsigmod conference1997 [SEP] advances in real-time database systems researchazer bestavrosacm sigmod record1996,0
the mariposa distributed database management systemjeff sidellsigmod record1996 [SEP] the multidimensional database system rasdamanp. baumann  a. dehmel  p. furtado  r. ritsch  n. widmanninternational conference on management of data1998,0
a performance study of transitive closure algorithmsraghu ramakrishnan  shaul darsigmod conference1994 [SEP] transaction chopping : algorithms and performance studiesdennis shasha  francois llirbat  eric simon  patrick valduriezacm transactions on database systems ( tods )1995,0
editor 's notesmichael j. franklinsigmod record1998 [SEP] editorialrichard snodgrassacm transactions on database systems ( tods )2001,0
analysis of n-dimensional quadtrees using the hausdorff fractal dimensionchristos faloutsos  volker gaedevldb1996 [SEP] estimating the selectivity of spatial queries using the ` correlation ' fractal dimensionalberto belussi  christos faloutsosvery large data bases1995,0
concurrent garbage collection in o2marcin skubiszewski  patrick valduriezvldb1997 [SEP] concurrent garbage collection in o2marcin skubiszewski  patrick valduriezvery large data bases1997,1
semantic integration in heterogeneous databases using neural networkschris clifton  wen-syan livldb1994 [SEP] integrating heterogenous overlapping databases through object-oriented transformationsvanja josifovski  tore rischvery large data bases1999,0
semantic b2b integration : issues in ontology-based applicationszhan cui  paul o'brien  dean m. jonessigmod record2002 [SEP] semantic b2b integrationchristoph busslerinternational conference on management of data2001,0
secure bufering in firm real-time database systemsjayant r. haritsa  binto georgevldb j.2000 [SEP] promises and realities of active database systemseric simon  angelika kotz dittrichvery large data bases1995,0
automation in information extraction and data integrationsunita sarawagivldb2002 [SEP] capturing both types and constraints in data integrationmichael benedikt  chee-yong chan  wenfei fan  juliana freire  rajeev rastogiinternational conference on management of data2003,0
biodiversity informatics infrastructure : an information commons for the biodiversity communitybarbara t. bauldock  gladys a. cottervldb2000 [SEP] research directions in biodiversity informaticsjohn l. schnasevery large data bases2000,0
tods reviewersrichard t. snodgrasssigmod record2003 [SEP] book reviewskarl abereracm sigmod record2002,0
integrating a structured-text retrieval system with an object-oriented database systemjurgen annevelink  tak w. yanvldb1994 [SEP] index nesting - an efficient approach to indexing in object-oriented databasesbeng chin ooi  jiawei han  hongjun lu  kian lee tanthe vldb journal -- the international journal on very large data bases1996,0
transaction chopping : algorithms and performance studiesdennis shasha  eric simon  patrick valduriez  françois llirbatacm trans . database syst .1995 [SEP] transactional client-server cache consistency : alternatives and performancemichael j. franklin  michael j. carey  miron livnyacm transactions on database systems ( tods )1997,0
open object database management systemsjosé a. blakeleysigmod conference1994 [SEP] data placement in shared-nothing parallel database systemsmanish mehta  david j. dewittthe vldb journal -- the international journal on very large data bases1997,0
data warehouse configurationtimos k. sellis  dimitri theodoratosvldb1997 [SEP] concurrency in the data warehouserichard taylorvery large data bases2000,0
querying structured text in an xml databaseh. v. jagadish  shurug al-khalifa  cong yusigmod conference2003 [SEP] qursed : querying and reporting semistructured datayannis papakonstantinou  michalis petropoulos  vasilis vassalosinternational conference on management of data2002,0
cost-based selection of path expression processing algorithms in object-oriented databaseszhao-hui tang  georges gardarin  jean-robert gruservldb1996 [SEP] query unnesting in object-oriented databasesleonidas fegarasinternational conference on management of data1998,0
estimating compilation time of a query optimizerdengfeng gao  eileen tien lin  jun rao  ihab f. ilyas  guy m. lohmansigmod conference2003 [SEP] query optimization for xmljason mchugh  jennifer widomvery large data bases1999,0
reminiscences on influential paperschristos h. papadimitriou  anant jhingran  yannis e. ioannidis  kenneth a. rosssigmod record2000 [SEP] influential papersken rossacm sigmod record2003,0
searching in metric spaces by spatial approximationgonzalo navarrovldb j.2002 [SEP] searching in metric spaces by spatial approximationgonzalo navarrothe vldb journal -- the international journal on very large data bases2002,1
chair 's messagerichard t. snodgrasssigmod record2000 [SEP] treasurer 's messagejoachim hammeracm sigmod record2002,0
algebraic query optimisation for database programming languagescarol small  alexandra poulovassilisvldb j.1996 [SEP] rate-based query optimization for streaming information sourcesstratis d. viglas  jeffrey f. naughtoninternational conference on management of data2002,0
an introduction to spatial database systemsralf hartmut gütingvldb j.1994 [SEP] introduction to constraint databasesbart kuijpersacm sigmod record2002,0
data quality and data cleaning : an overviewtheodore johnson  tamraparni dasusigmod conference2003 [SEP] combining fuzzy information : an overviewronald faginacm sigmod record2002,0
distance-based indexing for high-dimensional metric spacesz. meral özsoyoglu  tolga bozkayasigmod conference1997 [SEP] distance-based indexing for high-dimensional metric spacestolga bozkaya  meral ozsoyogluinternational conference on management of data1997,1
a chase too far ?val tannen  arnaud sahuguet  alin deutsch  lucian popasigmod conference2000 [SEP] a chase too far ?lucian popa  alin deutsch  arnaud sahuguet  val tanneninternational conference on management of data2000,1
secure transaction processing in firm real-time database systemsbinto george  jayant r. haritsasigmod conference1997 [SEP] transaction timestamping in ( temporal ) databaseschristian s. jensen  david b. lometvery large data bases2001,0
from browsing to interacting : dbms support for responive websites ( abstract )raghu ramakrishnansigmod conference2000 [SEP] from browsing to interacting : dbms support for responsive websitesraghu ramakrishnaninternational conference on management of data2000,1
report on first international workshop on real-time database systemssang hyuk son  kwei-jay lin  azer bestavrossigmod record1996 [SEP] report on first international workshop on real-time database systemsazer bestavros  kwei-jay lin  sang sonacm sigmod record1996,1
sideway value algebra for object-relational databasesz. meral özsoyoglu  gultekin özsoyoglu  abdullah al-hamdani  özgür ulusoy  selma ayse özel  ismail sengör altingövdevldb2002 [SEP] extraction of object-oriented structures from existing relational databasesshekar ramanathan  julia hodgesacm sigmod record1997,0
safe query languages for constraint databasespeter z. reveszacm trans . database syst .1998 [SEP] a hypertext query language for imagesli yangacm sigmod record1994,0
data modelling versus ontology engineeringmustafa jarrar  peter spyns  robert meersmansigmod record2002 [SEP] data modelling versus ontology engineeringpeter spyns  robert meersman  mustafa jarraracm sigmod record2002,1
pattern matching and pattern discovery in scientific  program  and document databaseskaizhong zhang  dennis shasha  jason tsong-li wangsigmod conference1995 [SEP] structural matching and discovery in document databasesjason tsong-li wang  dennis shasha  george j. s. chang  liam relihan  kaizhong zhang  girish patelinternational conference on management of data1997,0
olap  relational  and multidimensional database systemsgeorge colliatsigmod record1996 [SEP] a multidatabase system for tracking and retrieval of financial datamunir cochinwala  john bradleyvery large data bases1994,0
implementation of two semantic query optimization techniques in db2 universal databasek. bernhard schiefer  fred koo  t. y. cliff leung  linqi liu  jarek gryz  xiaoyan qian  qi chengvldb1999 [SEP] investigation of algebraic query optimisation techniques for database programming languagesalexandra poulovassilis  carol smallvery large data bases1994,0
independence is good : dependency-based histogram synopses for high-dimensional dataamol deshpande  rajeev rastogi  minos n. garofalakissigmod conference2001 [SEP] the tv-tree : an index structure for high-dimensional dataking ip lin  h. v. jagadish  christos faloutsosthe vldb journal -- the international journal on very large data bases1994,0
metadata in video databasesramesh jain  arun hampapursigmod record1994 [SEP] petabyte databasesdirk d &#252; llmanninternational conference on management of data1999,0
a general techniques for querying xml documents using a relational database systemstratis viglas  eugene j. shekita  rajasekar krishnamurthy  jayavel shanmugasundaram  jeffrey f. naughton  jerry kiernan  igor tatarinovsigmod record2001 [SEP] a multi-paradigm querying approach for a generic multimedia database management systemji-rong wen  qing li  wei-ying ma  hong-jiang zhangacm sigmod record2003,0
databases for networksh. v. jagadishsigmod conference1994 [SEP] database principlesleonid libkinacm sigmod record2001,0
duplicate removal in information system disseminationtak w. yan  hector garcia-molinavldb1995 [SEP] challenges for global information systemsalon y. levy  abraham silberschatz  divesh srivastava  maria zemankovavery large data bases1994,0
materialized view and index selection tool for microsoft sql server 2000vivek r. narasayya  sanjay agrawal  surajit chaudhurisigmod conference2001 [SEP] materialized view and index selection tool for microsoft sql server 2000sanjay agrawal  surajit chaudhuri  vivek narasayyainternational conference on management of data2001,1
intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databasesmanfred a. jeusfeld  franz baader  werner nuttsigmod record1997 [SEP] report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 )alex borgida  vinay k. chaudhri  martin staudtacm sigmod record1998,0
bottom-up computation of sparse and iceberg cubeskevin s. beyer  raghu ramakrishnansigmod conference1999 [SEP] bottom-up computation of sparse and iceberg cubekevin beyer  raghu ramakrishnaninternational conference on management of data1999,1
accessing a relational database through an object-oriented database interfacejack a. orenstein  d. n. kambervldb1995 [SEP] the ccube constraint object-oriented database systemalexander brodsky  victor e. segal  jia chen  paval a. exarkhopoulointernational conference on management of data1999,0
describing semistructured dataluca cardellisigmod record2001 [SEP] qursed : querying and reporting semistructured datayannis papakonstantinou  michalis petropoulos  vasilis vassalosinternational conference on management of data2002,0
the algres testbed of chimera : an active object-oriented database systemgiuseppe psaila  stefano ceri  stefano paraboschi  piero fraternalisigmod conference1995 [SEP] integrating a structured-text retrieval system with an object-oriented database systemtak w. yan  jurgen annevelinkvery large data bases1994,0
query processing in spatial network databasesnikos mamoulis  jun zhang  dimitris papadias  yufei taovldb2003 [SEP] aggregate-query processing in data warehousing environmentsashish gupta  venky harinarayan  dallan quassvery large data bases1995,0
editorialrichard t. snodgrassacm trans . database syst .2001 [SEP] guest editorialmatthias jarkethe vldb journal -- the international journal on very large data bases1998,0
the hcc-tree : an efficient index structure for object oriented databasesb. sreenath  s. seshadrivldb1994 [SEP] extraction of object-oriented structures from existing relational databasesshekar ramanathan  julia hodgesacm sigmod record1997,0
dynamic content acceleration : a caching solution to enable scalable dynamic web page generationdebra e. vandermeer  krithi ramamritham  helen m. thomas  anindya datta  kaushik duttasigmod conference2001 [SEP] dynamic content acceleration : a caching solution to enable scalable dynamic web page generationanindya datta  kaushik dutta  krithi ramamritham  helen thomas  debra vandermeerinternational conference on management of data2001,1
a database system for real-time event aggregation in telecommunicationhenry f. korth  jerry baulier  abraham silberschatz  stephen blottvldb1998 [SEP] a flexible and recoverable client/server database event notification systemeric n. hanson  i.-cheng chen  roxana dastur  kurt engel  vijay ramaswamy  wendy tan  chun xuthe vldb journal -- the international journal on very large data bases1998,0
efficient and transparent application recovery in client-server information systemsdavid b. lomet  gerhard weikumsigmod conference1998 [SEP] efficient transparent application recovery in client-server information systemsdavid lomet  gerhard weikuminternational conference on management of data1998,1
reminiscences on influential papersjames r. hamilton  limsoon wong  kenneth a. ross  laks v. s. lakshmanansigmod record2001 [SEP] influential papersken rossacm sigmod record2002,0
