pairs,labels
using schematically heterogeneous structuresr millersigmod conference1998 [SEP] using schema matching to simplify heterogenous data translationst milo  s zoharproc . of international conference on very large data bases (,0
designing and mining multi-terabyte astronomy archives : the sloan digital sky surveya szalay  p kunszt  a thakar  j gray  d slutzsigmod conference2000 [SEP] designing and mining multi-terabyte astronomy archivesa szalay  j gray  p kunszt  a thakarsigmod conference ,1
editor 's notes2001 [SEP] editor 's notesdj rog  d fourniernew directions for program evaluation ,0
converting relational to object-oriented databasesj fongsigmod record1997 [SEP] efficiently instantiating view-objects from remote relational databasesbs lee  g wiederholdthe vldb journal the international journal on very large & hellip ; 1994.0,0
javax.xxl : a prototype for a library of query processing algorithmsj bercken  j dittrich  b seegersigmod conference2000 [SEP] xxl : a prototype for a library of query processing algorithmsj van den bercken  jp dittrich  b seeger2000.0,1
the propel distributed services platformm carey  s kirsch  m roth  b linden  n adiba  m blow  d florescu  d li  i oprencak  r panwar  r qi  d rieber  j shafer  b sterling  t urhan  b vickery  d wineman  k yeevldb2001 [SEP] specifying distributed system serviceslb arief  mc little  sk shrivastava  na speirs  smbt technology journal 1999.0,0
database management systems and the internets malaikavldb1996 [SEP] the araneus web-base management systemp atzeni  g mecca  p merialdo  a masci  g sindoniproc . int . conf . sigmod ,0
application servers and associated technologies2002 [SEP] techniques and applicationsm viewsmontreal  canada  june ,0
query rewriting for semistructured datay papakonstantinou  v vassalossigmod conference1999 [SEP] storing semi-structured data using storeda deutsch  m fernandez  d suciuproc.  acm sigmod ,0
your mediators need data conversion !s cluet  c delobel  j simщon  k smagasigmod conference1998 [SEP] your mediators need data conversion !sccdj simgon  k smaga,1
view management in multimedia databasesk candan  e lemar  v subrahmanianvldb j.2000 [SEP] temporal support in database management systemsg introduction  p statement,0
formal query languages for secure relational databasesm winslett  k smith  x qianacm trans . database syst .1994 [SEP] the design of relational databasesh mannila  kj rã $ ihã $1992.0,0
editorial2002 [SEP] editorialmt norris  pa martinbt technology journal 1999.0,0
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] mining association rules in multiple relationsl dehaspe  l de raedtlecture notes in computer science 1997.0,0
efficiently mining long patterns from databasesr jr.sigmod conference1998 [SEP] eâ ? ciently mining long patterns from databasesrj bayardoproc . acm sigmod ,0
m-tree : an efficient access method for similarity search in metric spacesp ciaccia  m patella  p zezulavldb1997 [SEP] m-tree : an efficient access method for similarity search in metric spacesp ciacciavldb 1997.0,1
performance of data-parallel spatial operationse hoel  h sametvldb1994 [SEP] performance of data-parallel spat ial operationseg hoelt  h samet,1
a research status report on adaptation for mobile data accessb noble  m satyanarayanansigmod record1995 [SEP] a research status report on adaptation for mobile data accessbd noble  m satyanarayanansigmod record 1995.0,1
the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spacesg qian  q zhu  q xue  s pramanikvldb2003 [SEP] the rc-tree : a dynamic index for multi-dimensional dynamic indexest sellis  n roussopoulos  c faloutsosproc  vldb  brighton ,0
the ccube constraint object-oriented database systema brodsky  v segal  j chen  p exarkhopoulosigmod conference1999 [SEP] event specification in an object-oriented databasenh gehani  hv jagadish  o shmueliproceedings international conference on management of,0
relational data sharing in peer-based data management systemsb ooi  y shu  k tansigmod record2003 [SEP] access path selectionin a relationaldatabasemanagement systempg selingerandâ ? ¦proc . acm sigmod intl. conf . on management of data  & hellip ; ,0
efficient incremental garbage collection for client-server object database systemsl amsaleg  m franklin  o grubervldb1995 [SEP] efficient incremental garbage collection for client-server object database systemsl amsaleg  m franklinvldb 1995.0,1
value-cognizant speculative concurrency controla bestavros  s braoudakisvldb1995 [SEP] firm real-time concurrency controljr haritsa  mj carey  m livny& hellip ; of concurrency control mechanisms in centralized database & hellip ; 1995.0,0
guest editorial2002 [SEP] guest editorialm huhns  g weissmachine learning 1998.0,0
indexing large metric spaces for similarity search queriest bozkaya  z жzsoyogluacm trans . database syst .1999 [SEP] indexing large metric spaces for similarity search queriest bozkaya  m ozsoyogluacm transactions on database systems 1999.0,1
the role of integrity constraints in database interoperationm vermeer  p apersvldb1996 [SEP] integrity constraints in active database systemap sistla  owt conditionsproceedings of acm sigmod ,0
storage technology : raid and beyond1995 [SEP] data storage technologys setia  o frieder  d grossman,0
synthesis of extended transaction models using actap chrysanthis  k ramamrithamacm trans . database syst .1994 [SEP] a practical and modular implementation of extended transaction modelsrs barga  c puvldb 1995.0,0
the sr-tree : an index structure for high-dimensional nearest neighbor queriesn katayama  s satohsigmod conference1997 [SEP] the tv-tree : an index structure forhigh-dimensional dataki lin  h jagadish  c faloutsosthe vldb journal ,0
xsb as a deductive databasek sagonas  t swift  d warrensigmod conference1994 [SEP] active databasesâ ''k ramamritham  r sivansakaran  ja stankovic  dtacm sigmod record . special issues on,0
online query processing2001 [SEP] low-cost compensation-based query processingo grwlen  so hvasshovd  o torbjgrnsen,0
index nesting - an efficient approach to indexing in object-oriented databasesb ooi  j han  h lu  k tanvldb j.1996 [SEP] efficient garbage collection for large object-oriented databasesbh liskov1996.0,0
the five-minute rule ten years later  and other computer storage rules of thumbj gray  g graefesigmod record1997 [SEP] the ve-minute rule ten years later and other computer storage rules of thumbj gray  g graefesigmod record ,1
bigsur : a system for the management of earth science datap brown  m stonebrakervldb1995 [SEP] earth system science workbench : a data management infrastructure for earth science productsj frew  r bose,0
editorial2001 [SEP] editorial on lazy learningdw ahaartificial intelligence review ,0
the network is the database : data management for highly distributed systemsj navas  m wynblattsigmod conference2001 [SEP] heterogeneity in the distributed database management system sirius-delta .a ferrier  c stangretvldb 1982.0,0
approximating aggregate queries about web pages via random walksz bar-yossef  a berg  s chien  j fakcharoenphol  d weitzvldb2000 [SEP] approximating multi-dimensional aggregate range queries over real attributesd gunopulos  g kollios  vj tsotras  c domeniconisigmod conference 2000.0,0
highly concurrent cache consistency for indices in client-server database systemsm zaharioudakis  m careysigmod conference1997 [SEP] secure concurrency control in firm real-time database systemsb george  jr haritsadistributed and parallel databases 2000.0,0
fast similarity search in the presence of noise  scaling  and translation in time-series databasesr agrawal  k lin  h sawhney  k shimvldb1995 [SEP] andk . shim . fastsimilarity search in the presence of noise  scaling and translation in time-seriesr agrawal  ki lin  hs sawneyproc . of,1
performance evaluation of a new distributed deadlock detection algorithmc yeung  s hung  k lamsigmod record1994 [SEP] distributed deadlock detectionr obermarckacm transactions on database systems ,0
adaptive algorithms for set containment joinss melnik  h garcia-molinaacm trans . database syst .2003 [SEP] adaptive algorithms for set containment joins  department of computer sciences melnik  h garcia-molina2001.0,1
vxmlr : a visual xml-relational database systema zhou  h lu  s zheng  y liang  l zhang  w ji  z tianvldb2001 [SEP] acces path selection in a relational database management systemp griths  m astrahan  d chamberlin  r lorie  tacm sigmod 1979 international conference on management of,0
probabilistic optimization of top n queriesd donjerkovic  r ramakrishnanvldb1999 [SEP] subquery rewriting for optimization of sql queriesb cao  a badiasubmitted for,0
improved query performance with variant indexesp o'neil  d quasssigmod conference1997 [SEP] improved query performance with variant indicespoâ ?? neill  d quassproceedings of sigmod conference ,1
relating distributed objectsb martin  r cattellvldb1994 [SEP] configuring distributed systemsj kramer  j magee  m sloman,0
an aspect of query optimization in multidatabase systems ( extended abstract )c lee  c chen  h lusigmod record1995 [SEP] towards a theory of spatial database queries ( extended abstract )j paredaens  j van den bussche  d van guchtproceedings of the thirteenth acm sigact-sigmod-sigart & hellip ; 1994.0,0
integrating mining with relational database systems : alternatives and implicationss sarawagi  s thomas  r agrawalsigmod conference1998 [SEP] gral : an extensible relational database system for geometric applicationsrh guetingvldb 1989.0,0
heuristic and randomized optimization for the join ordering problemm steinbrunn  g moerkotte  a kempervldb j.1997 [SEP] heuristic and randomized optimization for the join ordering problemmsg moerkotte  a kemper,1
editorial2001 [SEP] editorials rudkinbt technology journal 2005.0,0
revisiting commit processing in distributed database systemsr gupta  j haritsa  k ramamrithamsigmod conference1997 [SEP] architectural issues in distributed data base systemscv ramamoorthy  gs ho  t kirshnarao  bw wahvldb 1977.0,0
the wasa2 object-oriented workflow management systemg vossen  m weskesigmod conference1999 [SEP] the wasa approach to workflow management for scientijg vossen  m weskeapplications . in : a. dogac  l. kahnichenko  mt zsu  a. sheth,1
discover : keyword search in relational databasesv hristidis  y papakonstantinouvldb2002 [SEP] beyond relational databasesms jacksoninformation and software technology 1990.0,0
power efficient data gathering and aggregation in wireless sensor networksh tan  i korpeoglusigmod record2003 [SEP] eecs : an energy efficient clustering scheme in wireless sensor networksm ye  c li  g chen  j wu,0
repository system engineering1996 [SEP] media engineeringsm west  mt norrisbt technology journal 1997.0,0
guest editor 's introduction2002 [SEP] time  labour and consumption : guest editor 's introductionj schortime and society 1998.0,0
knowledge discovery in data warehousest palpanassigmod record2000 [SEP] knowledge discovery in databases : an attribute-oriented approachj han,0
querying heterogeneous information sources using source descriptionsa levy  a rajaraman  j ordillevldb1996 [SEP] mind your vocabulary : query mapping across heterogeneous information sourcescck chang  h garcia-molinasigmod conference 1999.0,0
watermarking relational databasesr agrawal  j kiernanvldb2002 [SEP] first order normal form for relational databases and multidatabasesw litwin  ma ketabchisigmod record 1991.0,0
metadata for multimedia documentsk bіhm  t rakowsigmod record1994 [SEP] metadata for digital mediaw klaus  a shethsigmod record  special issue on metadata for digital media  & hellip ; ,0
query processing in tertiary memory databasess sarawagivldb1995 [SEP] query processing in the information manifolda levy  a rajaraman  j ordilleproc . vldb conference 1996.0,0
xml-based information mediation with mixc baru  a gupta  b ludфscher  r marciano  y papakonstantinou  p velikhov  v chusigmod conference1999 [SEP] xml-based information mediation with mixpv papakonstantinou  v chusigmod conference ,1
the ccube constraint object-oriented database systema brodsky  v segal  j chen  p exarkhopoulosigmod conference1999 [SEP] declarative constraints in sql database systemsr cochrane  h pirahesh  n mattos  i triggersproc . vldb ,0
datablitz : a high performance main-memory storage managerj baulier  p bohannon  s gogate  s joshi  c gupta  a khivesera  h korth  p mcilroy  j miller  p narayan  m nemeth  r rastogi  a silberschatz  s sudarshanvldb1998 [SEP] the datablitzâ ? cents main-memory storage manager : architecture  performance  and experience * jerry d.r rastogi  a silberschatz  s sudarshan  b sayrs,0
answering queries using views : a surveya halevyvldb j.2001 [SEP] genesereth . answering recursive queries using viewsmr duschkaproc of the 16th acm sigact sigmod sigart symp on principles & hellip ; ,0
guest editorial2002 [SEP] guest editorialkn nganieee trans . circuits syst . video,0
the ccube constraint object-oriented database systema brodsky  v segal  j chen  p exarkhopoulosigmod conference1999 [SEP] architecture of an open object-oriented database management systemdl wells  ja blakeley  cw thompson,0
panel : querying networked databasesn koudas  d srivastavasigmod conference2003 [SEP] panel on time and databasesg ariav  j clifford  m jarkeproceedings of the 1983 acm sigmod international conference & hellip ; 1983.0,0
guest editor 's introduction2003 [SEP] guest editor 's introduction : computer-generated musicdl baggicomputer 1991.0,0
editor 's notesl liusigmod record2003 [SEP] editor 's notesja neffjournal of emergency,0
pattern matching and pattern discovery in scientific  program  and document databasesj wang  k zhang  d shashasigmod conference1995 [SEP] pattern matching and pattern discovery in scientific  program  and document databases .acms anthology  p edition,1
a database model for object dynamicsm papazoglou  b krфmervldb j.1997 [SEP] a dynamic model for conceptual clustering in object-oriented databasesq li  j smithproc . of vldb ,0
dwms : data warehouse management systemn mohanvldb1996 [SEP] multimedia database management systemsa ghafoo17acm computing surveys 1995.0,0
an overview of data warehousing and olap technologys chaudhuri  u dayalsigmod record1997 [SEP] an overview of data warehouse and olap technologys chauduri  u dayalsigmod record ,1
querying multiple features of groups in relational databasesd chatziantoniou  k rossvldb1996 [SEP] automated design of multi-dimensional clustering tables in relational databasess lightstone  b bhattacharjeeproceedings of the international conference on very large & hellip ; 2004.0,0
a scalable algorithm for answering queries using viewsr pottinger  a levyvldb2000 [SEP] genesereth . answering recursive queries using viewsmr duschkaproc of the 16th acm sigact sigmod sigart symp on principles & hellip ; ,0
generating efficient plans for queries using viewsf afrati  c li  j ullmansigmod conference2001 [SEP] generating efficient plans for queries using viewsfn afrati  c li  jd ullman,1
dwms : data warehouse management systemn mohanvldb1996 [SEP] parallel systems in the data warehouses morse  d isaacupper saddle river  nj : prentice,0
from the guest editors - special section on data management issues in mobile computingm dunham  a helal1995 [SEP] br badrinath data management for mobile computingt imielinskisigmod record ,0
the ecrc multi database systemw jonker  h schќtzsigmod conference1995 [SEP] retrospection on a database systemm stonebrakeracm transactions on database systems 1980.0,0
relational data sharing in peer-based data management systemsb ooi  y shu  k tansigmod record2003 [SEP] the piazza peer data management systemay halevy  zg ives  j madhavan  p mork  d suciu  iieee transactions on knowledge and data engineering 2004.0,0
parallel database systems 101j graysigmod conference1995 [SEP] dataflow parallel database systemsn podhorszki  p kacsuk,0
deeds towards a distributed and active real-time database systems andler  j hansson  j eriksson  j mellin  m berndtsson  b eftringsigmod record1996 [SEP] deadlock prevention in a distributed database systempk reddy  s bhallaacm sigmod record 1993.0,0
olap  relational  and multidimensional database systemsg colliatsigmod record1996 [SEP] integration of time versions into a relational database systemp dadam  vy lum  hd wernervldb 1984.0,0
general match : a subsequence matching method in time-series databases based on generalized windowsy moon  k whang  w hansigmod conference2002 [SEP] y.  m. 1994 . fast subsequence matching in time-series databasesc faloutsos  m ranganathanproc . int . conf . on management of,0
zoo : a desktop emperiment management environmenty ioannidis  m livny  a ailamaki  a narayanan  a therbersigmod conference1997 [SEP] zoo : a desktop experiment management environment . inty ioannidis  m livny  s gupta  n ponnekanticonference on very large databases ,1
a survey and critique of advanced transaction modelsc mohansigmod conference1994 [SEP] a critique of ansi isolation levelsh berenson  p bernstein  j gray  j melton  ej oâ ??acm sigmod int . conf ,0
fast algorithms for maintaining replica consistency in lazy master replicated databasese pacitti  p minet  e simonvldb1999 [SEP] high performance escrow algorithms for replicated databasesn krishnakumar  aj bernsteinproceedings of 18th vldb,0
index nesting - an efficient approach to indexing in object-oriented databasesb ooi  j han  h lu  k tanvldb j.1996 [SEP] the persistent cache : improving oid indexing in temporal object-oriented database systemsidt.unit.novldb 1999.0,0
quasi-cubes : exploiting approximations in multidimensional databasesd barbarс  m sullivansigmod record1997 [SEP] automated design of multi-dimensional clustering tables in relational databasess lightstone  b bhattacharjeeproceedings of the international conference on very large & hellip ; 2004.0,0
algorithms for mining association rules for binary segmentations of huge categorical databasesy morimoto  t fukuda  h matsuzawa  t tokuyama  k yodavldb1998 [SEP] fastalgorithmsformining association rulesrar srikantproc . of the vldb conference  santiago  chile  september ,0
sampling large databases for association rulesh toivonenvldb1996 [SEP] sampling large databases for association rulesh toivonenvldb 1996.0,1
research issues in databases for arcs : active rapidly changing data systemsa dattasigmod record1994 [SEP] research issues in databases for arcs : active rapidly changing data systemsa dattasigmod record 1994.0,1
update propagation strategies to improve freshness in lazy master replicated databasese pacitti  e simonvldb j.2000 [SEP] update propagation strategies to improve freshness in lazy master replicated databasesp esther  s ericvldb journal,1
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] an axiomatic model for deductive object-oriented databaseszt kardkovacs  gm suranyi,0
distributed deviation detection in sensor networkst palpanas  d papadopoulos  v kalogeraki  d gunopulossigmod record2003 [SEP] distributed localization in wireless sensor networks  a comparative studyk langendoen  n reijerscomputer networks ,0
a data transformation system for biological data sourcesp buneman  s davidson  k hart  g overton  l wongvldb1995 [SEP] a biological view on information ecosystemsb carlsson  p davidsson,0
online association rule miningc hidbersigmod conference1999 [SEP] a generalization of association-rule mining  dq flockstsur  jd ullman  s. abiteboul  c. clifton  r. motwani  s. & hellip ; ,0
aquery : query language for ordered data  optimization techniques  and experimentsa lerner  d shashavldb2003 [SEP] a query language and optimization techniques for unstructured data . university of pennsylvania p buneman  s davidson  g hillebrand  d suciutechnical report ms-cis 96-09 ,0
editor 's notesj widomsigmod record1995 [SEP] editor 's notessm richardsonnew directions for teaching and learning 1999.0,0
query optimization in compressed database systemsz chen  j gehrke  f kornsigmod conference2001 [SEP] an introduction to spatial database systemsrh gã 1/4 tingthe vldb journal the international journal on very large & hellip ; 1994.0,0
online association rule miningc hidbersigmod conference1999 [SEP] mining quantitative association rulesr srikant  r agrawalproceedings of the 1996 acm sigmod international conference,0
exploratory mining via constrained frequent set queriesr ng  l lakshmanan  j han  t mahsigmod conference1999 [SEP] optimization of constrained frequent set queries with 2-variable constraintslvs lakshmanan  rt ng  j han  a pangsigmod conference 1999.0,0
very large databases : how large  how different ?d vaskevitchvldb1995 [SEP] very large data basesr ng  j hanproceedings of the 20th international conference on very & hellip ; ,0
videoanywhere : a system for searching and managing distributed video assetsa sheth  c bertram  k shahsigmod record1999 [SEP] video anywhere : a system for searching and managing distributed heterogeneous video assetsa sheth  c bertram  k shahacm sigmod record 1999.0,1
chair 's message2000 [SEP] fact division chair 's messageak gupta  d mahr,0
incremental maintenance of externally materialized viewsm staudt  m jarkevldb1996 [SEP] incremental maintenance of hypertext viewsg sindoni,0
guest editorial : databases and the web2000 [SEP] guest editorialgh rassooljournal of advanced nursing 2000.0,0
delaunay : a database visualization systemi cruz  m averbuch  w lucas  m radzyminski  k zhangsigmod conference1997 [SEP] databases and visualization  tutorialda keimproceedings of acm sigmod international conference . on,0
pc database systems - present and futurep bernsteinvldb1994 [SEP] eevl : past  present and futurer macleod  l kerrelectronic library 1997.0,0
nodose - a tool for semi-automatically extracting semi-structured data from text documentsb adelbergsigmod conference1998 [SEP] nodose { a tool for semi-automatically extracting semi-structured data from textb adelbergproc . of the sigmod conference  seattle  june ,1
the ores temporal database management systemb theodoulidis  a ait-braham  g andrianopoulos  j chaudhary  g karvelis  s sousigmod conference1994 [SEP] management systemcsd recording,0
continuously adaptive continuous queries over streamss madden  m shah  j hellerstein  v ramansigmod conference2002 [SEP] continuously adaptive continuous queriessm ms02  m shah  jm hellerstein  v raman2000.0,1
integrating contents and structure in text retrievalr baeza-yates  g navarrosigmod record1996 [SEP] integratingcontentsandstructuresintextretrievalr baeza-yates  g navarrosigmod record ,1
incremental maintenance for materialized views over semistructured datas abiteboul  j mchugh  m rys  v vassalos  j wienervldb1998 [SEP] ã cents â ? ¬ å?incremental maintenance for materialized views over semistructured dataã cents â ? ¬ â ?s abiteboul  j mchugh  m rys  v vassalos  jlproc . of the 24th vldb,1
efficient materialization and use of views in data warehousesm souza  m sampaiosigmod record1999 [SEP] efficient view maintenanceat data warehoused agrawal  a el abbadi  a singh  t yurekproceedings of the acm sigmod conference ,0
incremental maintenance of views with duplicatest griffin  l libkinsigmod conference1995 [SEP] incremental maintenance for materialized views over semistructured datas abiteboul  j mchugh  m rys  v vassalos  jlvldb 1998.0,0
effective memory use in a media servere chang  h garcia-molinavldb1997 [SEP] efficient memory use in a media servere chang  h carcia-molinaproceedings of the international conference on very large & hellip ; ,1
extraction of object-oriented structures from existing relational databasess ramanathan  j hodgessigmod record1997 [SEP] join index hierarchy : an indexing structure for efficient navigation in object-oriented databasesj han  z xie  y fu,0
a framework for semantic gossipingk aberer  p cudrщ-mauroux  m hauswirthsigmod record2002 [SEP] a probabilistic framework for semi-supervised clusterings basu  m bilenko  rj mooneyproceedings of the 2004 acm sigkdd international conference & hellip ; 2004.0,0
dimensionality reduction for similarity searching in dynamic databasesk kanth  d agrawal  a singhsigmod conference1998 [SEP] mehrotra . 2001 . locally adaptive dimensionality reduction for indexing large time series databasese keogh  k chakrabarti  m pazzaniproceedings of 2001 acm sigmod international conference on,0
query decomposition and view maintenance for query languages for unstructured datad suciuvldb1996 [SEP] a query languageand optimization techniquesfor unstructured datap buneman  s davidson  g hillebrand  d suciuproceedings of acm-sigmod international conference on & hellip ; ,0
locating data sources in large distributed systemsl galanis  y wang  s jeffery  d dewittvldb2003 [SEP] load balancing in a locally distributed db systemmj carey  h luproceedings of the 1986 acm sigmod international conference & hellip ; 1986.0,0
selectivity estimation for spatio-temporal queries to moving objectsy choi  c chungsigmod conference2002 [SEP] clustering moving objects for spatio-temporal selectivity estimationq zhang  x lin,0
efficient ir-style keyword search over relational databasesv hristidis  l gravano  y papakonstantinouvldb2003 [SEP] keyword search in databasessv rajnikant,0
feedbackbypass : a new approach to interactive similarity query processingi bartolini  p ciaccia  f waasvldb2001 [SEP] feedbackbypass : a new approach to interactive similarity query processingi bartolini  p ciaccia  f waasproceedings of the international conference on very large & hellip ; 2001.0,1
mining generalized association rulesr srikant  r agrawalvldb1995 [SEP] mining association rules between sets ofitems in large databasesr agrawal  t imielinski  a swamiconference on management of data . washington ,0
niagaracq : a scalable continuous query system for internet databasesj chen  d dewitt  f tian  y wangsigmod conference2000 [SEP] niagaracq : a scalable continuous query system for internet databasesc jian-jun  j dewitt david  f tianâ ? ¦sigmod conference ,1
an asynchronous avoidance-based cache consistency algorithm for client caching dbmssm жzsu  k voruganti  r unrauvldb1998 [SEP] an asynchronous avoidance-based cache consistency algorithm for client caching dbmssg darmstadt  c edmonton  rc unraut  c solutions,1
capability based mediation in tsimmisc li  r yerneni  v vassalos  h garcia-molina  y papakonstantinou  j ullman  m valivetisigmod conference1998 [SEP] capability based mediation in tsimmisc li  r yerneni  v vassalos  h garcia-molina  yproc . of the acm sigmod int . conf . on management of data 1998.0,1
statistical schema matching across web query interfacesb he  k changsigmod conference2003 [SEP] on-the-fly constraint mapping across web query interfacesz zhang  b he  kcc changproceedings of the vldb workshop on information integration & hellip ; 2004.0,0
optimization of queries with user-defined predicatess chaudhuri  k shimacm trans . database syst .1999 [SEP] optimization with user-defined predicatess chaudhuri  k shimproceedings of the 22nd international conference on very & hellip ; ,1
discover : keyword search in relational databasesv hristidis  y papakonstantinouvldb2002 [SEP] keyword search in databasessv rajnikant,0
do n't scrap it  wrap it ! a wrapper architecture for legacy data sourcesm roth  p schwarzvldb1997 [SEP] donâ ?? t scrap it  wrap it ! a wrapper architecture for data sourcesmt roth  p schwarzproceedings of the 23rd vldb,1
selectivity estimation for spatio-temporal queries to moving objectsy choi  c chungsigmod conference2002 [SEP] selectivity estimation for fuzzy string predicates in large data setsl jin  c li,0
the naos systemc collet  t coupayesigmod conference1995 [SEP] the qnx operating systemdc sastry  m demirci,0
report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 )2002 [SEP] report on the 5th international workshop on knowledge representation meets databases ( krdbâ ?? 98 )a borgidasigmod record 1998.0,0
optimization of queries with user-defined predicatess chaudhuri  k shimvldb1996 [SEP] query optimization by stored queriesk subieta  w rzeczkowskivldb 1987.0,0
belief reasoning in mls deductive databasesh jamilsigmod conference1999 [SEP] space optimization in deductive databasesa baltrunas  d srivastava  s sudarshan  racm transactions on database systems 1995.0,0
an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathevldb1995 [SEP] fast algorithms for mining generalized association rulesr agrawal  r srikantproceedings of the 20th international conference on very & hellip ; ,0
querying multiple features of groups in relational databasesd chatziantoniou  k rossvldb1996 [SEP] nulls in relational databases : revisitedr kocharekarsigmod record ,0
the reach active oodbmsa buchmann  a deutsch  j zimmermann  m higasigmod conference1995 [SEP] the reach active oodbmsap buchmann  a deutsch  j zimmermann  m higaproceedings of the 1995 acm sigmod international conference & hellip ; 1995.0,1
infomaster : an information integration systemm genesereth  a keller  o duschkasigmod conference1997 [SEP] enterprise information integration : successesa halevyâ ? ¦challenges and controversies acm sigmod international & hellip ; ,0
algorithms for materialized view design in data warehousing environmentj yang  k karlapalem  q livldb1997 [SEP] incremental generalization for mining in a data warehousing environmentm ester  r wittmann,0
the implementation and performance of compressed databasest westmann  d kossmann  s helmer  g moerkottesigmod record2000 [SEP] implementation of logical languages for databasesj ullmanacm trans . database syst ,0
s3 : similarity search in cad database systemss berchtold  h kriegelsigmod conference1997 [SEP] similarity search in multimedia databasesm patella,0
the adabas buffer pool managerh schіningvldb1998 [SEP] the adabas buffer pool managerh schijning,1
geominer : a system prototype for spatial data miningj han  k koperski  n stefanovicsigmod conference1997 [SEP] geominer : a system prototype for spatial miningj han  k koperski  n stefanovicproceedings  1997 acm-sigmod international conference on & hellip ; ,1
similarity-based queries for time series datad rafiei  a mendelzonsigmod conference1997 [SEP] similarity-based queries for time series datadra mendelzonproc . of the acm sigmod conf.  tucson  az  may 1997.0,1
index configuration in object-oriented databasese bertinovldb j.1994 [SEP] acyclic query processing in object-oriented databases .acms anthology,0
gea : a toolkit for gene expression analysisj phan  r ngsigmod conference2002 [SEP] gea : a toolkit for gene expression analysisjm phan  rt ng,1
global transaction support for workflow management systems : from formal specification to practical implementationp grefen  j vonk  p apersvldb j.2001 [SEP] andg . pozzi . specificationandimplementationofexceptions in workflow management systemsf casati  s ceri  s paraboschiacm trans . on database systems ,0
what is the data warehousing problem ? ( are materialized views the answer ? )a gupta  i mumickvldb1996 [SEP] what is the data warehousing problema gupta  is mumickare materialized views the,1
revisiting commit processing in distributed database systemsr gupta  j haritsa  k ramamrithamsigmod conference1997 [SEP] achieving robustness in distributed database systemsdl eager  kc sevcikacm transactions on database systems 1983.0,0
a cost model for clustered object-oriented databasesg gardarin  j gruser  z tangvldb1995 [SEP] structures for manipulating proposed updates in object-oriented databasesm doherty  r hull  m rupawallasigmod conference 1996.0,0
metu interoperable database systema dogac  c dengi  e kilic  g жzhan  f ozcan  s nural  c evrendilek  u halici  i arpinar  p koksal  n kesim  s mancuhansigmod record1995 [SEP] the ecrc multi database systemw jonker  h schã 1/4 tzproceedings of the 1995 acm sigmod international conference & hellip ; 1995.0,0
cure : an efficient clustering algorithm for large databasess guha  r rastogi  k shimsigmod conference1998 [SEP] an efficient domainindependent algorithm for detecting approximately duplicate database recordsam me971  c elkanproceedings of sigmod 1997 workshop on research issues on & hellip ; ,0
advanced xml data processing - guest editor 's introductionk aberersigmod record2001 [SEP] guest editor 's introductionsa goldmanmachine learning 1995.0,0
integrating heterogenous overlapping databases through object-oriented transformationsv josifovski  t rischvldb1999 [SEP] integrating heterogeneous overlapping databases through object-oriented transformationsv josifovski  t rischproceedings of the international conference on very large & hellip ; 1999.0,1
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] mining generalized association rules . in : proc of 21th int ' l conf very large data basesr srikant  r agrawal1995.0,0
magic conditionsi mumick  s finkelstein  h pirahesh  r ramakrishnanacm trans . database syst .1996 [SEP] magic conditionsis mumick  sj finkelstein  h pirahesh  racm transactions on database systems ( tods ) 1996.0,1
watermarking relational databasesr agrawal  j kiernanvldb2002 [SEP] answering queries in relational databasesad ` atri  m moscarini  n spyratosproceedings of the 1983 acm sigmod international conference & hellip ; 1983.0,0
research issues in databases for arcs : active rapidly changing data systemsa dattasigmod record1994 [SEP] research issues in database specificationml brodiesigmod record 1983.0,0
hierarchies and relative operators in the olap environmente pourabbas  m rafanellisigmod record2000 [SEP] hypothetical queries in an olap environmenta balmin  t papadimitriou  y papakonstantinouproceedings of the 26th international conference on very & hellip ; 2000.0,0
webview materializationa labrinidis  n roussopoulossigmod conference2000 [SEP] adaptive webview materializationa labrinidis  n roussopoulos,0
distributed top-n query processing with possibly uncooperative local systemsc yu  g philip  w mengvldb2003 [SEP] distributed query processing in database systemsr epstein  m stonebraker  e wongproc . acm sigmod  austin . tx . june ,0
adaptable pointer swizzling strategies in object bases : design  realization  and quantitative analysisa kemper  d kossmannvldb j.1995 [SEP] adaptable pointer swizzling strategies in object bases : design  realization  and quantitativea kemper  d kossmannthe vldb journal the international journal on very large & hellip ; 1995.0,1
open object database management systems1994 [SEP] multimedia database management systemsg lu1999.0,0
optimizing queries over multimedia repositoriess chaudhuri  l gravanosigmod conference1996 [SEP] optimizing nonrecursive queriesr krishnamurthy  h boral  c zanioloproc 1986 international conference on very large data bases ,0
the prototype of the dare systemt catarci  g santuccisigmod conference2001 [SEP] the archiecre of the eden systemed lazowska  hm levy  gt almes  mj fischer  rj,0
