pairs,labels
an introduction to deductive database languages and systemskotagiri ramamohanarao  james harlandvldb j.1994 [SEP] special issue on prototypes of deductive database systemsk. ramamohanaraothe vldb journal -- the international journal on very large data bases1994,0
guest editorial : databases and the webalberto o. mendelzon  paolo atzenivldb j.2000 [SEP] guest editorialmatthias jarkethe vldb journal -- the international journal on very large data bases1998,0
fast algorithms for universal quantification in large databasesgoetz graefe  richard l. coleacm trans . database syst .1995 [SEP] fast algorithms for maintaining replica consistency in lazy master replicated databasesesther pacitti  pascale minet  eric simonvery large data bases1999,0
a low-cost storage server for movie on demand databasesalexandros biliris  banu özden  abraham silberschatz  rajeev rastogivldb1994 [SEP] a low-cost storage server for movie on demand databasesbanu &#214; zden  alexandros biliris  rajeev rastogi  abraham silberschatzvery large data bases1994,1
supporting top-k join queries in relational databaseswalid g. aref  ahmed k. elmagarmid  ihab f. ilyasvldb2003 [SEP] converting relational to object-oriented databasesjoseph fongacm sigmod record1997,0
implementing lazy database updates for an object database systemfabrizio ferrandina  thorsten meyer  roberto zicarivldb1994 [SEP] open object database management systemsjos &#233; a. blakeleyinternational conference on management of data1994,0
a scalable hash ripple join algorithmpeter j. haas  jeffrey f. naughton  gang luo  curt ellmannsigmod conference2002 [SEP] a new join algorithmdong keun shin  arnold charles meltzeracm sigmod record1994,0
implementation of magic-sets in a relational database systeminderpal singh mumick  hamid piraheshsigmod conference1994 [SEP] the glue-nail deductive database system : design  implementation  and evaluationmarcia a. derr  shinichi morishita  geoffrey phippsthe vldb journal -- the international journal on very large data bases1994,0
bigsur : a system for the management of earth science datapaul brown  michael stonebrakervldb1995 [SEP] the ores temporal database management systembabis theodoulidis  aziz ait-braham  george andrianopoulos  jayant chaudhary  george karvelis  simon souinternational conference on management of data1994,0
evaluating functional joins along nested reference sets in object-relational and object-oriented databasesalfons kemper  reinhard braumandl  jens claußenvldb1998 [SEP] accessing a relational database through an object-oriented database interfacejack a. orenstein  d. n. kambervery large data bases1995,0
reminiscences on influential papersjun rao  kenneth a. ross  johannes gehrkesigmod record2003 [SEP] reminiscences in influential papersrichard snodgrassacm sigmod record1998,0
guest editorialmalcolm p. atkinsonvldb j.2000 [SEP] guest editorialmatthias jarkethe vldb journal -- the international journal on very large data bases1998,0
access path support for referential integrity in sql2joachim reinert  theo härdervldb j.1996 [SEP] access path support for referential integrity in sql2theo h &#228; rder  joachim reinertthe vldb journal -- the international journal on very large data bases1996,1
hypothetical queries in an olap environmentthanos papadimitriou  andrey balmin  yannis papakonstantinouvldb2000 [SEP] temporal queries in olapalberto o. mendelzon  alejandro a. vaismanvery large data bases2000,0
a taxonomy for secure object-oriented databasessebastiaan h. von solms  martin s. olivieracm trans . database syst .1994 [SEP] accessing a relational database through an object-oriented database interfacejack a. orenstein  d. n. kambervery large data bases1995,0
editor 's notesmichael j. franklinsigmod record1997 [SEP] editorialrichard snodgrassacm transactions on database systems ( tods )2001,0
algorithms for mining association rules for binary segmentations of huge categorical databaseskunikazu yoda  hirofumi matsuzawa  takeshi tokuyama  yasuhiko morimoto  takeshi fukudavldb1998 [SEP] integrating association rule mining with relational database systems : alternatives and implicationssunita sarawagi  shiby thomas  rakesh agrawalinternational conference on management of data1998,0
efficiently supporting ad hoc queries in large datasets of time sequencesh. v. jagadish  christos faloutsos  flip kornsigmod conference1997 [SEP] efficiently supporting ad hoc queries in large datasets of time sequencesflip korn  h. v. jagadish  christos faloutsosinternational conference on management of data1997,1
paradise : a database system for gis applicationsparadise teamsigmod conference1995 [SEP] temporal database system implementationsmichael h. b &#246; hlenacm sigmod record1995,0
information integration and xml in ibm 's db2patricia g. selingervldb2002 [SEP] information rulesdale a. stirlingacm sigmod record2003,0
process automation as the foundation for e-businessfabio casati  ming-chien shanvldb2000 [SEP] process automation as the foundation for e-businessfabio casati  ming-chien shanvery large data bases2000,1
minimization of tree pattern queriessihem amer-yahia  divesh srivastava  laks v. s. lakshmanan  sungran chosigmod conference2001 [SEP] query optimization in the presence of limited access patternsdaniela florescu  alon levy  ioana manolescu  dan suciuinternational conference on management of data1999,0
a database model for object dynamicsmike p. papazoglou  bernd j. krämervldb j.1997 [SEP] fibonacci : a programming language for object databasesantonio albano  giorgio ghelli  renzo orsinithe vldb journal -- the international journal on very large data bases1995,0
hyperstorm - administering structured documents using object-oriented database technologykarl aberer  klemens böhmsigmod conference1996 [SEP] integrating a structured-text retrieval system with an object-oriented database systemtak w. yan  jurgen annevelinkvery large data bases1994,0
integrating modelling systems for environmental management information systemsdavid j. abel  dean kuo  kerry l. taylorsigmod record1997 [SEP] the ecobase project : database and web technologies for environmental information systemsluc bouganim  maria claudia cavalcanti  fran &#231; oise fabret  maria luiza campos  fran &#231; ois llirbat  marta mattoso  rubens melo  ana maria moura  esther pacitti  fabio porto  margareth simoes  eric simon  asterio tanaka  patrick valduriezacm sigmod record2001,0
advanced data processing in krisys : modeling concepts  implementation techniques  and client/server issuesnelson mendonça mattos  joachim thomas  theo härder  stefan deßloch  bernhard mitschangvldb j.1998 [SEP] advanced data processing in krisys : modeling concepts  implementation techniques  and client/server issuesstefan de &#223; loch  theo h &#228; rder  nelson mattos  bernhard mitschang  joachim thomasthe vldb journal -- the international journal on very large data bases1998,1
an approach to confidence based page ranking for user oriented web searchsanasam ranbir singh  debasis giri  debajyoti mukhopadhyaysigmod record2003 [SEP] an approach to confidence based page ranking for user oriented web searchdebajyoti mukhopadhyay  debasis giri  sanasam ranbir singhacm sigmod record2003,1
securing xml documents : the author-x project demonstrationelisa bertino  elena ferrari  silvana castanosigmod conference2001 [SEP] information integration : the momis project demonstrationdomenico beneventano  sonia bergamaschi  silvana castano  alberto corni  r. guidetti  g. malvezzi  michele melchiori  maurizio vincinivery large data bases2000,0
storing and querying ordered xml using a relational database systemkevin s. beyer  jayavel shanmugasundaram  chun zhang  igor tatarinov  stratis viglas  eugene j. shekitasigmod conference2002 [SEP] implementation of magic-sets in a relational database systeminderpal singh mumick  hamid piraheshinternational conference on management of data1994,0
an approach for building secure database federationsklaus r. dittrich  dirk jonschervldb1994 [SEP] an approximate search engine for structural databasesjason t. l. wang  xiong wang  dennis shasha  bruce a. shapiro  kaizhong zhang  qicheng ma  zasha weinberginternational conference on management of data2000,0
mining quantitative association rules in large relational tablesramakrishnan srikant  rakesh agrawalsigmod conference1996 [SEP] an effective hash-based algorithm for mining association rulesjong soo park  ming-syan chen  philip s. yuinternational conference on management of data1995,0
the algres testbed of chimera : an active object-oriented database systemgiuseppe psaila  stefano ceri  stefano paraboschi  piero fraternalisigmod conference1995 [SEP] calibrating the query optimizer cost model of iro-db  an object-oriented federated database systemgeorges gardarin  fei sha  zhao-hui tangvery large data bases1996,0
an execution model for limited ambiguity rules and its application to derived data updatei-min a. chen  dennis mcleod  richard hullacm trans . database syst .1995 [SEP] an execution model for limited ambiguity rules and its application to derived data updatei.-min a. chen  richard hull  dennis mcleodacm transactions on database systems ( tods )1995,1
enhanced abstract data types in object-relational databasespraveen seshadrivldb j.1998 [SEP] efficiently instantiating view-objects from remote relational databasesbyung suk lee  gio wiederholdthe vldb journal -- the international journal on very large data bases1994,0
relational databases for querying xml documents : limitations and opportunitiesjeffrey f. naughton  kristin tufte  chun zhang  gang he  david j. dewitt  jayavel shanmugasundaramvldb1999 [SEP] querying xml views of relational datajayavel shanmugasundaram  jerry kiernan  eugene j. shekita  catalina fan  john funderburkvery large data bases2001,0
a query language and optimization techniques for unstructured datagerd g. hillebrand  peter buneman  susan b. davidson  dan suciusigmod conference1996 [SEP] the onion technique : indexing for linear optimization queriesyuan-chi chang  lawrence bergman  vittorio castelli  chung-sheng li  ming-ling lo  john r. smithinternational conference on management of data2000,0
automation in information extraction and data integrationsunita sarawagivldb2002 [SEP] information integration : the momis project demonstrationdomenico beneventano  sonia bergamaschi  silvana castano  alberto corni  r. guidetti  g. malvezzi  michele melchiori  maurizio vincinivery large data bases2000,0
data integration in the large : the challenge of reuseleonard j. seligman  arnon rosenthalvldb1994 [SEP] data integration in the large : the challenge of reusearnon rosenthal  leonard j. seligmanvery large data bases1994,1
accessing a relational database through an object-oriented database interfacejack a. orenstein  d. n. kambervldb1995 [SEP] query processing over object views of relational datagustav fahl  tore rischthe vldb journal -- the international journal on very large data bases1997,0
report on first international workshop on real-time database systemssang hyuk son  kwei-jay lin  azer bestavrossigmod record1996 [SEP] advances in real-time database systems researchazer bestavrosacm sigmod record1996,0
a cost model for clustered object-oriented databaseszhao-hui tang  jean-robert gruser  georges gardarinvldb1995 [SEP] a cost model for clustered object-oriented databasesgeorges gardarin  jean-robert gruser  zhao-hui tangvery large data bases1995,1
the ores temporal database management systembabis theodoulidis  george karvelis  jayant chaudhary  aziz ait-braham  simon sou  george andrianopoulossigmod conference1994 [SEP] a query language for a web-site management systemmary fernandez  daniela florescu  alon levy  dan suciuacm sigmod record1997,0
datamine - interactive rule discovery systemaashu virmani  tomasz imielinskisigmod conference1995 [SEP] potter 's wheel : an interactive data cleaning systemvijayshankar raman  joseph m. hellersteinvery large data bases2001,0
the design and implementation of a sequence database systemraghu ramakrishnan  miron livny  praveen seshadrivldb1996 [SEP] the implementation and performance of compressed databasestill westmann  donald kossmann  sven helmer  guido moerkotteacm sigmod record2000,0
accessing a relational database through an object-oriented database interfacejack a. orenstein  d. n. kambervldb1995 [SEP] managing intervals efficiently in object-relational databaseshans-peter kriegel  marco p &#246; tke  thomas seidlvery large data bases2000,0
integrating modelling systems for environmental management information systemsdavid j. abel  dean kuo  kerry l. taylorsigmod record1997 [SEP] a graphical query language for mobile information systemsya-hui changacm sigmod record2003,0
applying data mining techniques to a health insurance information systemmichael j. rothman  john p. nearhos  marisa s. viverosvldb1996 [SEP] data mining techniquesjiawei haninternational conference on management of data1996,0
adam : a testbed for exploring the use of data mining in intrusion detectiondaniel barbará  sushil jajodia  ningning wu  julia coutosigmod record2001 [SEP] data mining-based intrusion detectors : an overview of the columbia ids projectsalvatore j. stolfo  wenke lee  philip k. chan  wei fan  eleazar eskinacm sigmod record2001,0
query rewriting for semistructured datavasilis vassalos  yannis papakonstantinousigmod conference1999 [SEP] management of semistructured datadan suciuacm sigmod record1997,0
book review columnkarl aberersigmod record2002 [SEP] book review columnkarl abereracm sigmod record2002,0
parametric query optimizationraymond t. ng  timos k. sellis  yannis e. ioannidis  kyuseok shimvldb j.1997 [SEP] query optimization for selections using bitmapsming-chuan wuinternational conference on management of data1999,0
an axiomatic model of dynamic schema evolution in objectbase systemsm. tamer özsu  randal j. petersacm trans . database syst .1997 [SEP] an axiomatic model of dynamic schema evolution in objectbase systemsrandel j. peters  m. tamer &#214; zsuacm transactions on database systems ( tods )1997,1
the ccube constraint object-oriented database systemalexander brodsky  pavel a. exarkhopoulo  victor e. segal  jia chensigmod conference1999 [SEP] object normal forms and dependency constraints for object-oriented schematazahir tari  john stokes  stefano spaccapietraacm transactions on database systems ( tods )1997,0
guest editorialkyu-young whang  gunter schlageter  amr el abbadivldb j.2001 [SEP] guest editorialalon y. halevythe vldb journal -- the international journal on very large data bases2002,0
managing intervals efficiently in object-relational databasesthomas seidl  marco pötke  hans-peter kriegelvldb2000 [SEP] unisql 's next-generation object-relational database management systemalbert d'andrea  phil janusacm sigmod record1996,0
semint : a system prototype for semantic integration in heterogeneous databaseswen-syan li  chris cliftonsigmod conference1995 [SEP] semantic access : semantic interface for querying databasesnaphtali rishe  jun yuan  rukshan athauda  shu-ching chen  xiaoling lu  xiaobin ma  alexander vaschillo  artyom shaposhnikov  dmitry vasilevskyvery large data bases2000,0
the jungle database search enginelinas bukauskas  curtis e. dyreson  michael h. böhlensigmod conference1999 [SEP] the jungle database search enginemichael b &#246; hlen  linas bukauskas  curtis dyresoninternational conference on management of data1999,1
reminiscences on influential papersjames r. hamilton  limsoon wong  kenneth a. ross  laks v. s. lakshmanansigmod record2001 [SEP] influential papersken rossacm sigmod record2001,0
incremental maintenance of views with duplicatesleonid libkin  timothy griffinsigmod conference1995 [SEP] incremental maintenance of recursive views using relational calculus/sqlguozhu dong  jianwen suacm sigmod record2000,0
semantic assumptions and query evaluation in temporal databasessushil jajodia  xiaoyang sean wang  elisa bertino  claudio bettinisigmod conference1995 [SEP] transaction timestamping in ( temporal ) databaseschristian s. jensen  david b. lometvery large data bases2001,0
scalable techniques for mining causal structuressergey brin  craig silverstein  rajeev motwani  jeffrey d. ullmanvldb1998 [SEP] scalable techniques for mining causal structurescraig silverstein  sergey brin  rajeev motwani  jeffrey d. ullmanvery large data bases1998,1
dataguides : enabling query formulation and optimization in semistructured databasesroy goldman  jennifer widomvldb1997 [SEP] qursed : querying and reporting semistructured datayannis papakonstantinou  michalis petropoulos  vasilis vassalosinternational conference on management of data2002,0
the algres testbed of chimera : an active object-oriented database systemgiuseppe psaila  stefano ceri  stefano paraboschi  piero fraternalisigmod conference1995 [SEP] exact : an extensible approach to active object-oriented databasesoscar d &#237; az  arturo jaimethe vldb journal -- the international journal on very large data bases1997,0
call for book reviewskarl aberersigmod record2003 [SEP] book review columnkarl abereracm sigmod record2002,0
distributed query evaluation on semistructured datadan suciuacm trans . database syst .2002 [SEP] qursed : querying and reporting semistructured datayannis papakonstantinou  michalis petropoulos  vasilis vassalosinternational conference on management of data2002,0
book review columnkarl aberersigmod record2003 [SEP] book review columnkarl abereracm sigmod record2002,0
versions and workspaces in microsoft repositoryshankar pal  thomas bergstraesser  philip a. bernstein  david shuttsigmod conference1999 [SEP] the microsoft repositoryphilip a. bernstein  brian harry  paul sanders  david shutt  jason zandervery large data bases1997,0
optimization of constrained frequent set queries with 2-variable constraintslaks v. s. lakshmanan  alex pang  raymond t. ng  jiawei hansigmod conference1999 [SEP] exploratory mining via constrained frequent set queriesraymond ng  laks v. s. lakshmanan  jiawei han  teresa mahinternational conference on management of data1999,0
a database system for real-time event aggregation in telecommunicationhenry f. korth  jerry baulier  abraham silberschatz  stephen blottvldb1998 [SEP] research issues for data communication in mobile ad-hoc network database systemsleslie d. fife  le gruenwaldacm sigmod record2003,0
indexing images in oracle8imelliyal annamalai  samuel defazio  rajiv choprasigmod conference2000 [SEP] indexing medium-dimensionality data in oraclek. v. ravi kanth  siva ravada  jayant sharma  jay banerjeeinternational conference on management of data1999,0
rate-based query optimization for streaming information sourcesjeffrey f. naughton  stratis viglassigmod conference2002 [SEP] rate-based query optimization for streaming information sourcesstratis d. viglas  jeffrey f. naughtoninternational conference on management of data2002,1
approximate query processing : taming the terabytesminos n. garofalakis  phillip b. gibbonsvldb2001 [SEP] improving adaptable similarity query processing by using approximationsmihael ankerst  bernhard braunm &#252; ller  hans-peter kriegel  thomas seidlvery large data bases1998,0
efficient and cost-effective techniques for browsing and indexing large video databaseskien a. hua  jung-hwan ohsigmod conference2000 [SEP] effective timestamping in databaseskristian torp  christian s. jensen  richard thomas snodgrassthe vldb journal -- the international journal on very large data bases2000,0
versant replication : supporting fault-tolerant object databasesh. stephen au-yeung  c. p. chou  yuh-ming shyysigmod conference1995 [SEP] on-line reorganization in object databasesmohana k. lakhamraju  rajeev rastogi  s. seshadri  s. sudarshaninternational conference on management of data2000,0
effective page refresh policies for web crawlersjunghoo cho  hector garcia-molinaacm trans . database syst .2003 [SEP] effective page refresh policies for web crawlersjunghoo cho  hector garcia-molinaacm transactions on database systems ( tods )2003,1
a query language for a web-site management systemdan suciu  daniela florescu  alon y. levy  mary f. fernandezsigmod record1997 [SEP] a hypertext query language for imagesli yangacm sigmod record1994,0
querying structured text in an xml databaseh. v. jagadish  shurug al-khalifa  cong yusigmod conference2003 [SEP] querying structured text in an xml databaseshurug al-khalifa  cong yu  h. v. jagadishinternational conference on management of data2003,1
fast algorithms for universal quantification in large databasesgoetz graefe  richard l. coleacm trans . database syst .1995 [SEP] incremental distance join algorithms for spatial databasesg &#237; sli r. hjaltason  hanan sametinternational conference on management of data1998,0
lore : a database management system for semistructured dataroy goldman  serge abiteboul  jennifer widom  dallan quass  jason mchughsigmod record1997 [SEP] acm multimedia '94 conference workshop on multimedia database management systemsbruce berra  kingsley nwosu  bhavani thuraisinghamacm sigmod record1995,0
proximity search in databasesnarayanan shivakumar  hector garcia-molina  roy goldman  suresh venkatasubramanianvldb1998 [SEP] proximity search in databasesroy goldman  narayanan shivakumar  suresh venkatasubramanian  hector garcia-molinavery large data bases1998,1
hierarchical prefix cubes for range-sum querieschee yong chan  yannis e. ioannidisvldb1999 [SEP] dynamic update cube for range-sum queriesseok-ju chun  chin-wan chung  ju-hong lee  seok-lyong leevery large data bases2001,0
reminiscences on influential papershector garcia-molina  patricia g. selinger  tomasz imielinski  david maier  jeffrey d. ullman  richard t. snodgrasssigmod record1998 [SEP] influential papersken rossacm sigmod record2001,0
indexing medium-dimensionality data in oraclejayant sharma  kothuri venkata ravi kanth  jay banerjee  siva ravadasigmod conference1999 [SEP] indexing multimedia databaseschristos faloutsosinternational conference on management of data1995,0
book review columnkarl aberersigmod record2002 [SEP] book review columnkarl abereracm sigmod record2001,0
the zero latency enterprisedave lilesvldb2000 [SEP] the zero latency enterprisedave lilesvery large data bases2000,1
minimization of tree pattern queriessihem amer-yahia  divesh srivastava  laks v. s. lakshmanan  sungran chosigmod conference2001 [SEP] tree pattern query minimizations. amer-yahia  s. cho  l. v. s. lakshmanan  d. srivastavathe vldb journal -- the international journal on very large data bases2002,0
approximate query processing : taming the terabytesminos n. garofalakis  phillip b. gibbonsvldb2001 [SEP] approximate join processing over data streamsabhinandan das  johannes gehrke  mirek riedewaldinternational conference on management of data2003,0
guest editorialvijay atluri  anupam joshi  yelena yeshavldb j.2003 [SEP] guest editorialamr el abbadi  gunter schlageter  kyu-young whangthe vldb journal -- the international journal on very large data bases2001,0
resource scheduling for composite multimedia objectsyannis e. ioannidis  minos n. garofalakis  banu özdenvldb1998 [SEP] resource scheduling in enhanced pay-per-view continuous media databasesminos n. garofalakis  banu &#214; zden  abraham silberschatzvery large data bases1997,0
the database and information system research group at the university of ulmpeter dadam  wolfgang klassigmod record1997 [SEP] database research at columbia universityshih-fu chang  luis gravano  gail e. kaiser  kenneth a. ross  salvatore j. stolfoacm sigmod record1998,0
xpress : a queriable compression for xml datamyung-jae park  jun-ki min  chin-wan chungsigmod conference2003 [SEP] an extensible compressor for xml datahartmut liefke  dan suciuacm sigmod record2000,0
fast evaluation techniques for complex similarity queriesmichael mlivoncic  roger weber  klemens böhm  hans-jörg schekvldb2001 [SEP] the onion technique : indexing for linear optimization queriesyuan-chi chang  lawrence bergman  vittorio castelli  chung-sheng li  ming-ling lo  john r. smithinternational conference on management of data2000,0
design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description )stefan deßloch  joachim thomas  nelson mendonça mattossigmod conference1995 [SEP] design and implementation of advanced knowledge processing in the kbms krisysj. thomas  s. de &#223; loch  n. mattosinternational conference on management of data1995,1
approximate query processing using waveletskyuseok shim  kaushik chakrabarti  minos n. garofalakis  rajeev rastogivldb2000 [SEP] surfing wavelets on streams : one-pass summaries for approximate aggregate queriesanna c. gilbert  yannis kotidis  s. muthukrishnan  martin straussvery large data bases2001,0
editor 's notesmichael j. franklinsigmod record1999 [SEP] editorialpeter apers  stefano ceri  richard snodgrassthe vldb journal -- the international journal on very large data bases2002,0
database systems management and oracle8c. gregory dohertysigmod conference1998 [SEP] anatomy of a native xml base management systemt. fiebig  s. helmer  c.-c . kanne  g. moerkotte  j. neumann  r. schiele  t. westmannthe vldb journal -- the international journal on very large data bases2002,0
converting relational to object-oriented databasesjoseph fongsigmod record1997 [SEP] integrating heterogenous overlapping databases through object-oriented transformationsvanja josifovski  tore rischvery large data bases1999,0
an experimental system for object-based sharing in federated databasesshahram ghandeharizadeh  doug fangvldb j.1996 [SEP] relational data sharing in peer-based data management systemsbeng chin ooi  yanfeng shu  kian-lee tanacm sigmod record2003,0
association rules over interval datarenée j. miller  yuping yangsigmod conference1997 [SEP] mining fuzzy association rules in databaseschan man kuok  ada fu  man hon wongacm sigmod record1998,0
finding generalized projected clusters in high dimensional spacescharu c. aggarwal  philip s. yusigmod conference2000 [SEP] a cost model for query processing in high dimensional data spaceschristian b &#246; hmacm transactions on database systems ( tods )2000,0
the tv-tree : an index structure for high-dimensional dataking-ip lin  h. v. jagadish  christos faloutsosvldb j.1994 [SEP] outlier detection for high dimensional datacharu c. aggarwal  philip s. yuinternational conference on management of data2001,0
caching multidimensional queries using chunkskarthikeyan ramasamy  prasad deshpande  amit shukla  jeffrey f. naughtonsigmod conference1998 [SEP] caching multidimensional queries using chunksprasad m. deshpande  karthikeyan ramasamy  amit shukla  jeffrey f. naughtoninternational conference on management of data1998,1
describing semistructured dataluca cardellisigmod record2001 [SEP] semistructured and structured data in the web : going back and forthpaolo atzeni  giansalvatore mecca  paolo merialdoacm sigmod record1997,0
database research at the university of illinois at urbana-champaignchengxiang zhai  marianne winslett  yuanyuan zhou  kevin chen-chuan chang  jiawei han  anhai doansigmod record2002 [SEP] the database group at university of hagengunter schlageter  thomas berkel  eberhard heuel  silke mittrach  andreas scherer  wolfgang wilkesacm sigmod record1995,0
efficient algorithms for minimizing tree pattern queriesprakash ramanansigmod conference2002 [SEP] efficient algorithms for minimizing tree pattern queriesprakash ramananinternational conference on management of data2002,1
an automated system for web portal personalizationphilip s. yu  charu c. aggarwalvldb2002 [SEP] an authorization system for digital librariese. ferrari  n.r. adam  v. atluri  e. bertino  u. capuozzothe vldb journal -- the international journal on very large data bases2002,0
temporal conditions and integrity constraints in active database systemsouri wolfson  a. prasad sistlasigmod conference1995 [SEP] temporal integrity constraints with indeterminacywes cowley  dimitris plexousakisvery large data bases2000,0
optimizing queries on filestova milo  mariano p. consenssigmod conference1994 [SEP] optimizing queries on compressed bitmapssihem amer-yahia  theodore johnsonvery large data bases2000,0
aurora : a data stream management systemnesime tatbul  daniel j. abadi  c. erwin  anurag maskey  mitch cherniack  alex rasin  christian convey  a. singer  eduardo f. galvez  r. yan  ugur çetintemel  ying xing  stanley b. zdonik  michael stonebraker  donald carney  m. hatounsigmod conference2003 [SEP] relational data sharing in peer-based data management systemsbeng chin ooi  yanfeng shu  kian-lee tanacm sigmod record2003,0
data grid management systemsarun jagatheesan  arcot rajasekarsigmod conference2003 [SEP] using the calanda time series management systemwerner dreyer  angelika kotz dittrich  duri schmidtinternational conference on management of data1995,0
materialized views selection in a multidimensional databaseernest teniente  elena baralis  stefano paraboschivldb1997 [SEP] materialized view and index selection tool for microsoft sql server 2000sanjay agrawal  surajit chaudhuri  vivek narasayyainternational conference on management of data2001,0
proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementationsuresha  kaushik dutta  krithi ramamritham  anindya datta  helen m. thomas  debra e. vandermeersigmod conference2002 [SEP] proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementationanindya datta  kaushik dutta  helen thomas  debra vandermeer  suresha  krithi ramamrithaminternational conference on management of data2002,1
sit-in : a real-life spatio-temporal information systemstefano de francisci  rossella molinaro  orietta gargano  mario paolucci  leonardo tininini  giuseppe sindoni  paola patteri  amedea ambrosetti  pina ticca  cristina bedeschivldb2001 [SEP] infomaster : an information integration systemmichael r. genesereth  arthur m. keller  oliver m. duschkainternational conference on management of data1997,0
cosima - your smart  speaking e-salespersonwerner kießling  thorsten ehm  stefan holland  stefan fischer 0003sigmod conference2001 [SEP] cosima - your smart  speaking e-salespersonwerner kie &#946; ling  stefan holland  stefan fischer  thorsten ehminternational conference on management of data2001,1
reminiscences on influential papersmitch cherniack  kenneth a. ross  gottfried vossensigmod record2003 [SEP] influential papersken rossacm sigmod record2001,0
unisql/x unified relational and object-oriented database systemwon kimsigmod conference1994 [SEP] evaluating functional joins along nested reference sets in object-relational and object-oriented databasesreinhard braumandl  jens clau &#223; en  alfons kempervery large data bases1998,0
mpeg-7 and multimedia database systemsharald koschsigmod record2002 [SEP] the ecrc multi database systemwillem jonker  heribert sch &#252; tzinternational conference on management of data1995,0
reminiscences on influential paperskenneth a. ross  kyuseok shim  mary f. fernandezsigmod record2002 [SEP] reminiscences on influential paperskenneth a. rossacm sigmod record2001,0
query by diagram : a graphical environment for querying databasesgiuseppe santucci  tiziana catarcisigmod conference1994 [SEP] querying a multilevel database : a logical analysisfr &#233; d &#233; ric cuppensvery large data bases1996,0
querying network directoriesdimitra vista  h. v. jagadish  divesh srivastava  tova milo  laks v. s. lakshmanansigmod conference1999 [SEP] querying shapes of historiesrakesh agrawal  giuseppe psaila  edward l. wimmers  mohamed za &#239; tvery large data bases1995,0
the algres testbed of chimera : an active object-oriented database systemgiuseppe psaila  stefano ceri  stefano paraboschi  piero fraternalisigmod conference1995 [SEP] the trigs active object-oriented database system - an overviewg. kappel  w. retschitzeggeracm sigmod record1998,0
toto  we 're not in kansas anymore : on transitioning from research to the real ( invited industrial talk )michael j. careyvldb2000 [SEP] toto  we 're not in kansas anymore : on transitioning from research to the real ( invited industrial talk )michael j. careyvery large data bases2000,1
trex : dtd-conforming xml to xml transformationsxueqing gong  kun yue  aoying zhou  zhimao guo  jianchang xiao  wenfei fan  hongwei wu  qing wang  shihui zhengsigmod conference2003 [SEP] composing xsl transformations with xml publishing viewschengkai li  philip bohannon  p. p. s. narayaninternational conference on management of data2003,0
repository system engineeringphilip a. bernsteinsigmod conference1996 [SEP] repository system engineeringpillip a. bernsteininternational conference on management of data1996,1
temporal aggregation in active database rulesiakovos motakis  carlo zaniolosigmod conference1997 [SEP] mining fuzzy association rules in databaseschan man kuok  ada fu  man hon wongacm sigmod record1998,0
a data model and data structures for moving objects databasesmarkus schneider  enrico nardelli  luca forlizzi  ralf hartmut gütingsigmod conference2000 [SEP] constraints for semistructured data and xmlpeter buneman  wenfei fan  j &#233; r &#244; me sim &#233; on  scott weinsteinacm sigmod record2001,0
materialized view maintenance and integrity constraint checking : trading space for timedivesh srivastava  s. sudarshan  kenneth a. rosssigmod conference1996 [SEP] materialized view selection and maintenance using multi-query optimizationhoshi mistry  prasan roy  s. sudarshan  krithi ramamrithaminternational conference on management of data2001,0
metadata standards for data warehousing : open information model vs. common warehouse metamodelanca vaduva  thomas vetterli  martin staudtsigmod record2000 [SEP] storhouse metanoia - new applications for database  storage & ; data warehousingfelipe cari &#241; o  jr.  pekka kostamaa  art kaufmann  john burgessinternational conference on management of data2001,0
olap  relational  and multidimensional database systemsgeorge colliatsigmod record1996 [SEP] a foundation for multi-dimensional databasesmarc gyssens  laks v. s. lakshmananvery large data bases1997,0
extracting structured data from web pagesarvind arasu  hector garcia-molinasigmod conference2003 [SEP] inferring structure in semistructured datasvetlozer nestorov  serge abiteboul  rajeev motwaniacm sigmod record1997,0
query unnesting in object-oriented databasesleonidas fegarassigmod conference1998 [SEP] versioning and configuration management in an object-oriented data modeledward sciorethe vldb journal -- the international journal on very large data bases1994,0
atomicity and isolation for transactional processeshans-jörg schek  gustavo alonso  heiko schuldt  catriel beeriacm trans . database syst .2002 [SEP] atomicity and isolation for transactional processesheiko schuldt  gustavo alonso  catriel beeri  hans-j &#246; rg schekacm transactions on database systems ( tods )2002,1
automation in information extraction and data integrationsunita sarawagivldb2002 [SEP] lopix : a system for xml data integration and manipulationwolfgang mayvery large data bases2001,0
index configuration in object-oriented databaseselisa bertinovldb j.1994 [SEP] integrating a structured-text retrieval system with an object-oriented database systemtak w. yan  jurgen annevelinkvery large data bases1994,0
wavecluster : a wavelet based clustering approach for spatial data in very large databasessurojit chatterjee  gholamhosein sheikholeslami  aidong zhangvldb j.2000 [SEP] birch : an efficient data clustering method for very large databasestian zhang  raghu ramakrishnan  miron livnyinternational conference on management of data1996,0
query unnesting in object-oriented databasesleonidas fegarassigmod conference1998 [SEP] a logical foundation for deductive object-oriented databasesmengchi liu  gillian dobbie  tok wang lingacm transactions on database systems ( tods )2002,0
